Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2026-04-22,2538.5,2580.0,2503.60009765625,2580.0,5232045,-0.0275809231947902,-2.758092319479022,-72.0,76.39990234375,3.0096475219125467,-41.5,-1.608527131782946,2577.4,2558.7,2487.944995117188,2578.359995117188,2890.697998046875,2993.821494140625,2565.48083661553,2548.279826162297,2528.998461356064,2619.681148441256,2994.7492573327504,0.020319984960291,-0.0154594374690395,-0.1520870549669578,66.03000638897436,5.053105125673483,-16.558803954889047,21.61190908056253,0.0156125521475932,0.019228816681228,0.0164057988838401,1.6405798883840146,3372834.2,4622896.5,1.1317677131642467,0.9235749509459515,-0.0064189999493543,-0.0005118705422203,0.0774617996604414,-0.1817361441363794,2614.0,2346.199951171875,0.7180732403508404,3029.699951171875,2346.199951171875,0.2813460846058888,-0.5583907961845398,1,1,0.0,-0.4930222431818644,-0.4529300093650817,0.6666666666666666,-0.5583907961845398,-0.9206759333610536,0.0,-0.4529300093650817,-0.327328987667958,0.8,1.6,0.5583907961845398,0,1,0,0.0154009336622435,0.0035843104924284,-0.6319686744497396,-0.0065786689666633,-0.0251329717660527,-0.0406145746134528,0,0
2026-04-23,2521.800048828125,2559.5,2516.300048828125,2529.0,2509050,-0.0065786689666633,-0.657866896666337,-16.699951171875,43.199951171875,1.7130601290911196,-7.199951171875,-0.2846955781682483,2566.380029296875,2554.960009765625,2494.504992675781,2568.96599609375,2884.723999023437,2989.2819946289064,2550.9205740197285,2543.4653211924474,2528.3128982581648,2615.842673946624,2990.0432950590725,0.0109420731698216,-0.0183598955133479,-0.1563860307059506,60.76574884037745,3.130223503396337,-12.62099846323197,15.751221966628307,0.0146789759377673,0.0191361476698065,0.0163566064426421,1.6356606442642128,3093563.6,4538033.0,0.5528937317115147,-0.520445638368936,-0.0213822250004784,-0.0146139039767582,0.0548815970100995,-0.1924037757121289,2614.0,2346.199951171875,0.655713463924537,3011.60009765625,2346.199951171875,0.2639015013507717,0.2599866092205047,2,1,-0.5583907961845398,-0.099468062321345,-0.2438160240650177,1.0,0.8183774054050446,0.0,-0.9206759333610536,-0.2438160240650177,-0.3013303267459075,1.0,1.8,0.2599866092205047,1,0,0,-0.0017103658378269,-0.0055590921754643,0.1437449665669481,-0.049528171966852,-0.0189944268208869,-0.0477437323154643,0,0
2026-04-24,2396.89990234375,2505.0,2388.800048828125,2488.0,5107719,-0.049528171966852,-4.952817196685199,-124.900146484375,116.199951171875,4.847926734789873,-91.10009765625,-3.6615794877914,2529.460009765625,2535.75,2495.1599853515627,2558.0719921875,2877.0639990234376,2984.1499938964844,2499.580350127736,2516.8170632199567,2515.7973748377444,2607.256682903374,2984.1413707534475,-0.0393802736436429,-0.0630052986530399,-0.1967897366934784,45.59015816716756,-8.375524193761066,-11.771903609337793,3.3963794155767246,0.0242455827602542,0.023756055147947,0.0201060736630574,2.010607366305741,3571466.2,4600393.2,1.1102787909520428,1.0357182997548873,-0.0715088505350571,-0.074198569971514,0.0054953659062406,-0.2391759850676199,2614.0,2346.199951171875,0.189320171500097,3011.60009765625,2346.199951171875,0.0761946799076419,0.8964292407035828,1,1,0.2599866092205047,0.1993416845798492,-0.0645301759243011,1.3333333333333333,0.636442631483078,-0.5583907961845398,0.0,-0.0645301759243011,-0.2531163404385249,1.0,1.1,0.8964292407035828,1,0,0,-0.0443985015896816,-0.0641026245887273,0.9952863735424315,0.0211524040961927,0.032124829211561,-0.0010430139354402,1,1
2026-04-27,2447.60009765625,2459.0,2396.89990234375,2396.89990234375,5853425,0.0211524040961927,2.115240409619279,50.7001953125,62.10009765625,2.537183166307079,50.7001953125,2.1152404096192776,2503.060009765625,2528.0800048828123,2497.599987792969,2548.059995117188,2870.1739990234373,2979.383994140625,2482.253599303908,2504.2321603901914,2509.3023960585547,2600.995640344663,2978.802651618152,-0.020019174560015,-0.0394260330029306,-0.1784878678042851,47.93727022058824,-13.25009129117734,-12.0675411457057,-1.182550145471641,0.0288822534370399,0.0244363826573962,0.0206011165570712,2.060111655707127,4284439.6,4722055.35,1.2395926278161904,0.1459958936660377,-0.0511707222061014,-0.0303846411631937,0.0203435250270087,-0.2260553050889328,2614.0,2346.199951171875,0.3786412546528472,3011.60009765625,2346.199951171875,0.1523897267232659,0.8299960494041443,1,1,0.8964292407035828,0.6621372997760773,0.2856042206287384,1.3333333333333333,-0.0664331912994384,0.2599866092205047,-0.5583907961845398,0.2856042206287384,-0.073303414384524,1.0,1.1,0.8299960494041443,1,0,0,0.01755641183524,-0.042471497276221,1.0288569839579398,-0.0011848939241144,-0.0066596045831724,-0.0223485018508045,0,0
2026-04-28,2444.699951171875,2487.0,2427.39990234375,2444.0,4508363,-0.0011848939241144,-0.1184893924114471,-2.900146484375,59.60009765625,2.4379309873050268,0.699951171875,0.0286395733173076,2469.9,2525.289990234375,2500.964990234375,2537.2619921875,2863.245998535156,2974.5084936523435,2469.73571659323,2493.4081223504973,2503.1497822598235,2594.866397632005,2973.488196887344,-0.0224973317428274,-0.0364810734171848,-0.1781163320296747,41.72322909867277,-17.14954909228163,-13.083942735020887,-4.065606357260744,0.0268970260802134,0.0236346033873151,0.0204730931684499,2.0473093168449976,4642120.4,4655284.6,0.9684398242805607,-0.2297905926871873,-0.0635127557280693,-0.0112837278097744,0.0283082575892164,-0.2258708197682473,2614.0,2346.199951171875,0.3678117327873141,2998.0,2346.199951171875,0.151119964131782,0.0,0,0,0.8299960494041443,0.5754750967025757,0.2856042206287384,0.6666666666666666,-0.8299960494041443,0.8964292407035828,0.2599866092205047,0.2856042206287384,-0.0278238147497177,1.0,0.8,0.0,0,0,1,-0.0,-0.0,0.0,0.0122714445940981,-0.0071173979184682,-0.0590665133668167,1,0
2026-04-29,2474.699951171875,2487.89990234375,2447.60009765625,2451.0,2835961,0.0122714445940981,1.2271444594098124,30.0,40.2998046875,1.6284723595851018,23.699951171875,0.9669502722103224,2457.139990234375,2517.269995117188,2505.2099853515624,2528.559990234375,2856.658999023437,2969.823493652344,2471.3904614527783,2490.006636681657,2500.4402745371617,2590.153987966902,2968.5251297657965,-0.0121786334710804,-0.0213006767767087,-0.1667181714801362,42.77901333989827,-17.61608099807745,-13.9903703876322,-3.6257106104452497,0.0273029303867627,0.0210526848395535,0.0205991223250855,2.0599122325085584,4162903.6,4548112.1,0.6235468558481662,-0.3709554887217378,-0.0251329717660527,-0.0313906431709137,0.0355259438484747,-0.226680455094407,2614.0,2346.199951171875,0.4798356107936027,2880.0,2346.199951171875,0.240726841974072,0.0,0,0,0.0,0.2766653498013814,0.3972823798656463,0.3333333333333333,0.0,0.8299960494041443,0.8964292407035828,0.3972823798656463,-0.0278238147497177,0.8,0.8,0.0,0,0,1,0.0,-0.0,0.0,-0.0003232912449633,-0.0158807328579428,-0.0815856088929657,0,0
2026-04-30,2473.89990234375,2491.0,2438.0,2479.0,3970446,-0.0003232912449633,-0.032329124496333,-0.800048828125,53.0,2.142366388785104,-5.10009765625,-0.2057320555163372,2447.5599609375,2506.9699951171874,2510.9599853515624,2523.035986328125,2850.040998535156,2965.161993408203,2472.226941749769,2487.0781395293097,2497.9126200425508,2585.5950042169748,2963.6034857118457,-0.0147593283939264,-0.0194749834130922,-0.1656779940376171,39.65113491785445,-17.844665947619433,-14.761229499629646,-3.0834364479897864,0.0273428270755953,0.0206925877713944,0.0203106777405093,2.031067774050933,4455182.8,4406396.6,0.901064148424588,0.4000354729842899,-0.0189944268208869,-0.039970508713326,0.0487515387514911,-0.2132362361098623,2614.0,2375.699951171875,0.4120853170395368,2760.0,2346.199951171875,0.3086030355325457,0.0,0,0,0.0,0.0,0.3452850580215454,0.0,0.0,0.0,0.8299960494041443,0.3452850580215454,0.0507345169782638,0.4,0.7,0.0,0,0,1,-0.0,-0.0,0.0,0.0,-0.0293059553182868,-0.0921217152431429,0,0
2026-05-01,2473.89990234375,2473.89990234375,2473.89990234375,2473.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.9599609375,2496.2099853515624,2514.244982910156,2518.6699853515624,2842.979997558594,2960.612492675781,2472.784595281096,2484.6820964046624,2495.625694547427,2581.214804143516,2958.730813240521,-0.0160465988162012,-0.0177752874605218,-0.1643959118378723,44.87178149569624,-17.820398703555384,-15.373063340414795,-2.4473353631405885,0.0099473504853712,0.0206459859068674,0.0198510105946023,1.98510105946024,3433639.0,4199763.55,0.0,-1.0,0.032124829211561,-0.0416812309340499,0.027281767504357,-0.2080732482856855,2614.0,2375.699951171875,0.4120853170395368,2760.0,2346.199951171875,0.3086030355325457,0.0,0,0,0.0,0.0,0.1659992098808288,0.0,0.0,0.0,0.0,0.1659992098808288,0.0507345169782638,0.2,0.6,0.0,0,0,1,0.0,0.0,0.0,-0.0172197159130271,-0.0321354958317765,-0.0848457539227406,0,0
2026-05-05,2427.300048828125,2460.39990234375,2412.199951171875,2430.0,3385720,-0.0016452103482365,-0.1645210348236503,-4.0,48.199951171875,1.9857434269465544,-2.699951171875,-0.111109101723251,2456.219970703125,2463.0599853515623,2510.944995117188,2507.361987304688,2826.891999511719,2951.6654931640624,2448.4042916961125,2466.307865800848,2483.5756907888235,2569.5304707859304,2948.247097205525,-0.033312138040347,-0.0319307458922696,-0.1776507011212302,34.20794846460416,-23.56485812333858,-17.911185498808297,-5.653672624530284,0.0104922573043983,0.0201571973555581,0.0197628928791351,1.9762892879135123,2564897.0,4103128.55,0.8251557217236102,0.2861928354729866,-0.0071173979184682,-0.0701781080911223,-0.0188365962064498,-0.2474188410129296,2614.0,2388.800048828125,0.17095918449208,2748.699951171875,2346.199951171875,0.2014909258540372,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428021103143691,0.0,0.5,0.0,0,0,1,-0.0,-0.0,0.0,0.0033369807410235,-0.0523215084436364,-0.0412804141046553,1,0
2026-05-06,2435.39990234375,2471.0,2406.5,2441.89990234375,3147628,0.0033369807410235,0.3336980741023509,8.099853515625,64.5,2.648435681463537,-6.5,-0.2661861771549793,2448.3599609375,2452.7499755859376,2505.724987792969,2502.171987304688,2818.8809985351563,2947.728992919922,2444.069495245325,2460.688236081376,2478.987520460721,2564.2704484940805,2943.144140042721,-0.0280657637178136,-0.0266856496274917,-0.1738046787227464,31.86362925180711,-24.6623516597042,-19.26141873098748,-5.4009329287167205,0.008065558714575,0.0189983614705595,0.0187219208799237,1.8721920879923784,2627230.4,4034682.45,0.7801426850829363,-0.0703224129579528,-0.0158807328579428,-0.0406145746134528,-0.0411056557513437,-0.1879564459195686,2614.0,2388.800048828125,0.2069265702462763,2748.699951171875,2346.199951171875,0.2216147855201863,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986411899328231,0.0,0.4,0.0,0,0,1,0.0,-0.0,0.0,-0.0139607462278698,-0.0667651556358954,-0.0443458997826452,0,0
2026-05-07,2401.39990234375,2439.699951171875,2398.0,2438.199951171875,5829594,-0.0139607462278698,-1.3960746227869802,-34.0,41.699951171875,1.7364850865187482,-36.800048828125,-1.509312179685581,2433.8599609375,2440.7099609375,2497.8349853515624,2496.6419873046875,2810.8119970703124,2943.4744921875,2429.846297611467,2449.9085390381706,2471.5982234972003,2557.883368252891,2937.7536501153686,-0.0386074674961922,-0.0381480746719951,-0.184161470154578,28.53395737112635,-27.95340953965251,-20.99981689272049,-6.953592646932023,0.0091014644524554,0.0192526239586662,0.0187639497553629,1.8763949755362983,2999060.0,4087695.3,1.426132226636364,0.8520593920247246,-0.0293059553182868,-0.0477437323154643,-0.0616599139726723,-0.1972589328618585,2614.0,2388.800048828125,0.0559496280974264,2704.0,2346.199951171875,0.1542759743959431,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726425290107726,0.0,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0029149663882171,-0.0647122131520371,-0.0308986233819099,0,0
2026-05-08,2394.39990234375,2407.0,2375.10009765625,2398.0,3792199,-0.0029149663882171,-0.2914966388217199,-7.0,31.89990234375,1.3322712848645246,-3.60009765625,-0.1501291766576313,2417.9599609375,2440.4599609375,2488.10498046875,2490.805986328125,2802.863996582031,2939.2809912109374,2418.030832522228,2439.816059639185,2464.246002434967,2551.4722519427287,2932.3471451624173,-0.0376612236463375,-0.0387047744840593,-0.1853790401450203,28.191220829341944,-30.771720875342,-22.95419768924479,-7.817523186097208,0.0087143678175971,0.011121837709886,0.0184452884763613,1.844528847636135,3757499.8,3995892.2,0.9490243505568042,-0.3494917484819697,-0.0321354958317765,-0.0010430139354402,-0.0751641937644843,-0.1860212731664264,2614.0,2375.10009765625,0.0807861556164629,2704.0,2346.199951171875,0.1347119748299101,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829996049404144,0.0,0.1,0.0,0,0,1,-0.0,-0.0,0.0,-0.0006264617696198,-0.0544603690536859,-0.0322000737805561,0,0
2026-05-11,2392.89990234375,2415.0,2371.0,2371.0,1975188,-0.0006264617696198,-0.062646176961989,-1.5,44.0,1.8387731119427,21.89990234375,0.923656783793758,2410.279931640625,2434.98994140625,2481.5349731445312,2485.1379833984374,2794.8739965820314,2935.199490966797,2409.653855796069,2431.285849221833,2457.451135759613,2545.253728429044,2926.979510905515,-0.0357178406752274,-0.0371158791466989,-0.184757318980191,22.469636878065657,-32.748782795038096,-24.91311471040345,-7.835668084634644,0.0064737991416217,0.0082776018266986,0.0177594993866843,1.7759499386684383,3626065.8,3570639.65,0.5531748352147493,-0.4791444225368975,-0.015794079592473,-0.0223485018508045,-0.0520540918047265,-0.1883522345922974,2614.0,2371.0,0.0901230549125514,2688.60009765625,2346.199951171875,0.136389985960494,-0.460558146238327,2,1,0.0,-0.1535193820794423,-0.0921116292476654,0.6666666666666666,-0.460558146238327,0.0,0.0,-0.0921116292476654,-0.0460558146238327,0.4,0.2,0.460558146238327,0,1,0,0.0002885220713053,0.0072740920186499,-0.2547691766521969,-0.0386977547305372,-0.0458439364991524,-0.035396361999478,0,0
2026-05-12,2300.300048828125,2375.0,2283.0,2375.0,6347884,-0.0386977547305372,-3.869775473053727,-92.599853515625,92.0,3.999478244017292,-74.699951171875,-3.145261101973684,2384.879931640625,2420.549951171875,2472.919970703125,2479.6699853515624,2785.6719970703125,2930.7514916992186,2373.2025868067544,2407.4702491502494,2442.4843655756617,2535.647701778027,2920.7438943674315,-0.0698040874432013,-0.0723362131182979,-0.2151159675792111,21.35643059167397,-41.3114403311456,-28.192779834551885,-13.11866049659372,0.0169819412766823,0.0141617649380062,0.0191425579191404,1.91425579191404,4218498.6,3701054.5,1.7151555050053977,2.2138125586020165,-0.0523215084436364,-0.0590665133668167,-0.0696837507170877,-0.2292769638939209,2614.0,2283.0,0.0522660085441842,2688.60009765625,2283.0,0.0426529700759267,0.8498318791389465,1,1,-0.460558146238327,0.1297579109668731,0.0778547465801238,1.0,1.3103900253772736,0.0,0.0,0.0778547465801238,0.0389273732900619,0.6,0.3,0.8498318791389465,1,0,0,-0.0328865856211105,-0.0444644858400398,1.457593825834246,-0.0119549621424429,0.0116506752420311,-0.0104769365494417,0,1
2026-05-13,2272.800048828125,2309.199951171875,2269.0,2306.0,3171843,-0.0119549621424429,-1.195496214244296,-27.5,40.199951171875,1.7687412138433576,-33.199951171875,-1.4397203457014311,2352.3599609375,2400.3599609375,2458.814978027344,2472.5399853515623,2776.097998046875,2926.3244921875,2339.7350741472114,2382.98475818259,2426.3239544568487,2525.3399506819524,2914.2966919242544,-0.0756522678044099,-0.0807832988371417,-0.2233260341100617,20.81575914210859,-49.74302170181545,-32.5028282080046,-17.24019349381085,0.0151262306866878,0.0126885407443881,0.0171445732995264,1.7144573299526404,4223341.6,3596577.45,0.8819059353219266,-0.5003306613668429,-0.0667651556358954,-0.0815856088929657,-0.1104152273272386,-0.2189153857003134,2614.0,2269.0,0.0110146342844202,2688.60009765625,2269.0,0.0090563583024666,0.0,0,0,0.8498318791389465,0.1297579109668731,0.0778547465801238,1.0,-0.8498318791389465,-0.460558146238327,0.0,0.0778547465801238,0.0389273732900619,0.6,0.3,0.0,0,0,1,-0.0,-0.0,0.0,-0.0117916438984341,0.024023166289431,0.0050157964180033,0,1
2026-05-14,2246.0,2265.0,2206.39990234375,2265.0,5633313,-0.0117916438984341,-1.1791643898434123,-26.800048828125,58.60009765625,2.609087161898932,-19.0,-0.8388520971302429,2321.27998046875,2377.569970703125,2442.269982910156,2464.505986328125,2766.5069970703125,2921.7564916992187,2308.4900494314743,2358.078438513028,2409.150244508577,2514.385442812072,2907.6469735966502,-0.0803637535094646,-0.0886611708554531,-0.2312843296897121,27.03197833428463,-57.91998511296788,-37.58625958899726,-20.33372552397062,0.0151455011646167,0.0123921805681012,0.0168533288640784,1.6853328864078414,4184085.4,3682972.95,1.5295558985845932,0.7760377799279472,-0.0647122131520371,-0.0921217152431429,-0.1284100721346563,-0.1833024543673392,2614.0,2206.39990234375,0.0971542889316154,2688.60009765625,2206.39990234375,0.0821237694244116,0.0,0,0,0.0,0.2832772930463155,0.0778547465801238,0.3333333333333333,0.0,0.8498318791389465,-0.460558146238327,0.0778547465801238,0.0389273732900619,0.6,0.3,0.0,0,0,1,-0.0,-0.0,0.0,0.0080142475512021,0.0361531394353851,0.0170079925075132,1,1
2026-05-15,2264.0,2304.89990234375,2252.0,2252.0,3410637,0.0080142475512021,0.8014247551202169,18.0,52.89990234375,2.33656812472394,12.0,0.5328596802841918,2295.2,2356.57998046875,2426.394982910156,2457.03798828125,2756.968996582031,2917.180991210937,2293.660032954316,2340.973267874296,2395.326411698237,2504.5664058390494,2901.2425260981763,-0.066928502594983,-0.0785653250791958,-0.2239082844632819,18.965480242589123,-62.23048368167201,-42.51510440753221,-19.7153792741398,0.0175915855956625,0.0133038500071586,0.0170747075021055,1.7074707502105542,4107773.0,3717594.5,0.9174311507078032,-0.3945592939714161,-0.0544603690536859,-0.0848457539227406,-0.1229905093937633,-0.1590520611165919,2614.0,2206.39990234375,0.1413152204512647,2635.0,2206.39990234375,0.1343912378257248,0.0,1,1,0.0,0.0,0.0778547465801238,0.3333333333333333,0.0,0.0,0.8498318791389465,0.0778547465801238,0.0389273732900619,0.8,0.4,0.0,0,0,1,0.0,-0.0,0.0,0.0084805438038317,0.023542424394048,-0.0022526933110644,1,1
2026-05-18,2283.199951171875,2292.89990234375,2252.199951171875,2264.0,3773336,0.0084805438038317,0.8480543803831786,19.199951171875,40.699951171875,1.7825837439679932,19.199951171875,0.8480543803831713,2273.260009765625,2341.769970703125,2411.5749755859374,2450.4319873046875,2746.992995605469,2912.8569909667967,2290.173339026836,2330.469028473856,2384.6477011719167,2495.885368401121,2895.092848735725,-0.0532328564169444,-0.0682459407154395,-0.2161647625501636,24.12685002659657,-63.36685558723957,-46.68545464347368,-16.681400943765887,0.0193219784698025,0.0139516332715587,0.0173576310491384,1.7357631049138411,4467402.6,3791833.4,0.9951217793482172,0.1063434777726273,-0.0458439364991524,-0.0609139533097256,-0.1149015875575736,-0.1564324729209215,2614.0,2206.39990234375,0.1884200942780303,2635.0,2206.39990234375,0.1791881272265152,0.2459221283594767,3,1,0.0,0.0819740427864922,0.2191508014996846,1.3333333333333333,0.2459221283594767,0.0,0.0,0.2191508014996846,0.0635195861260096,1.0,0.7,0.2459221283594767,1,0,0,0.002085553381884,-0.0112740384362482,0.2447224659541831,0.0192274647088368,0.0109495447331138,0.006219320022579,1,1
2026-05-19,2327.10009765625,2377.60009765625,2297.10009765625,2300.0,10394707,0.0192274647088368,1.922746470883685,43.900146484375,80.5,3.459240970385243,27.10009765625,1.1782651154891304,2278.62001953125,2331.7499755859376,2397.40498046875,2445.21798828125,2737.443996582031,2908.8134912109376,2302.482258569974,2329.856495597928,2379.166977027567,2489.266338175832,2889.441179570756,-0.029325409509558,-0.048305668938754,-0.1999830498972695,27.36196870354492,-60.0330400605144,-49.35497172688183,-10.678068333632568,0.0137761018897791,0.0161006336501723,0.0178209507098438,1.7820950709843828,5276767.2,4175570.8,2.489409831106205,1.7547790602268123,0.0116506752420311,-0.0412804141046553,-0.1085615408326948,-0.1436298736711028,2580.0,2206.39990234375,0.3230732434753173,2619.199951171875,2206.39990234375,0.2923938494075982,0.0,0,0,0.2459221283594767,0.0819740427864922,0.0491844256718953,1.3333333333333333,-0.2459221283594767,0.0,0.0,0.0491844256718953,0.0635195861260096,0.8,0.7,0.0,0,0,1,0.0,0.0,0.0,0.0001288318829955,-0.0218727791450137,0.0514802972197701,1,0
2026-05-20,2327.39990234375,2342.0,2317.800048828125,2323.89990234375,2537422,0.0001288318829955,0.0128831882995505,0.2998046875,24.199951171875,1.0397848323145946,3.5,0.1506088965566074,2289.539990234375,2320.9499755859374,2386.849975585937,2440.1899853515624,2727.468996582031,2905.0539904785155,2310.7881398279,2329.4098422789857,2374.2367794386323,2482.9186348098683,2883.8487290510843,-0.0249073355469664,-0.0462218448911315,-0.1988445275124182,27.49612599625276,-56.71302307663609,-50.82658199683269,-5.886441079803404,0.0115014268685221,0.0159676445866453,0.0170819823831279,1.7081982383127927,5149883.0,4040839.65,0.6279442442117197,-0.7558928789431005,0.024023166289431,-0.0443458997826452,-0.0831593845405751,-0.1363687013682347,2559.5,2206.39990234375,0.3426790329517153,2619.199951171875,2206.39990234375,0.2931201203669916,0.0,0,0,0.0,0.0819740427864922,0.0491844256718953,1.0,0.0,0.2459221283594767,0.0,0.0491844256718953,0.0635195861260096,0.8,0.7,0.0,0,0,1,0.0,0.0,0.0,-8.591182446715528e-05,-0.0185614647179332,-0.0368221856010103,0,0
2026-05-21,2327.199951171875,2335.89990234375,2314.0,2331.0,3299087,-8.591182446715528e-05,-0.0085911824467155,-0.199951171875,21.89990234375,0.941040856103584,-3.800048828125,-0.1630222577488202,2305.77998046875,2313.52998046875,2377.119970703125,2435.581982421875,2717.64099609375,2901.409990234375,2316.258743609225,2329.0080438958744,2369.757081508465,2476.812019765241,2878.309935241341,-0.0210002104001862,-0.0444994387510734,-0.1979072385478743,27.479245763887064,-53.48151843258847,-51.35756928398385,-2.123949148604624,0.0079062886367852,0.0156450500195802,0.0170959025349521,1.7095902534952183,4683037.8,4080341.5,0.8085320799741884,0.3001727737837854,0.0361531394353851,-0.0308986233819099,-0.0771671400937121,-0.1309608140561697,2505.0,2206.39990234375,0.4045546192928264,2614.0,2206.39990234375,0.2963690379927285,0.0,0,0,0.0,0.0,0.0491844256718953,0.0,0.0,0.0,0.2459221283594767,0.0491844256718953,0.0635195861260096,0.8,0.7,0.0,0,0,1,-0.0,0.0,0.0,-0.0042539973149985,-0.0184771402983001,-0.0370401998025431,0,0
2026-05-22,2317.300048828125,2340.0,2308.10009765625,2331.10009765625,2617262,-0.0042539973149985,-0.4253997314998536,-9.89990234375,31.89990234375,1.376597836774828,-13.800048828125,-0.5919972652397011,2316.439990234375,2305.819995117188,2373.139978027344,2431.3799853515625,2707.6239965820314,2897.7284899902343,2316.6058453488586,2326.87931751992,2364.761173634147,2470.5566483559423,2872.7277473168315,-0.0235299770414871,-0.0469198303888078,-0.2003046328070803,30.546042665520133,-51.12997260575548,-51.312049948338185,0.1820773425827013,0.0093449764352063,0.0156497611189821,0.0133096028709852,1.3309602870985269,4524362.8,3955818.65,0.6616233532343552,-0.2066708152891997,0.023542424394048,-0.0322000737805561,-0.033209502590321,-0.1373315125639901,2498.300048828125,2206.39990234375,0.3799249428958794,2614.0,2206.39990234375,0.2720807652453085,0.0,0,0,0.0,0.0,0.0491844256718953,0.0,0.0,0.0,0.0,0.0491844256718953,0.0635195861260096,0.6,0.7,0.0,0,0,1,-0.0,0.0,0.0,-0.0039270260494975,-0.0252018060906304,-0.0510940076768439,0,0
2026-05-25,2308.199951171875,2326.10009765625,2293.0,2325.0,3298364,-0.0039270260494975,-0.3927026049497573,-9.10009765625,33.10009765625,1.4340221105821032,-16.800048828125,-0.722582745295699,2321.439990234375,2297.35,2366.169970703125,2427.281982421875,2697.90599609375,2894.085489501953,2313.803880623197,2323.4830690930025,2359.374390542502,2464.1897190546065,2867.1105553153893,-0.0244995162008685,-0.04905982581026,-0.2024423744410203,30.023439496288333,-49.430849362373465,-50.93580983114525,1.5049604687717846,0.0097293707030565,0.0156252715103889,0.0121870073958778,1.2187007395877838,4429368.4,3828065.6,0.8616268226960374,0.2602345504576919,0.0109495447331138,-0.035396361999478,-0.0569538081886255,-0.1375406684379169,2498.300048828125,2206.39990234375,0.348749564034817,2614.0,2206.39990234375,0.2497547213886543,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095754007498423,0.0,0.5,0.0,0,0,1,-0.0,0.0,0.0,-0.0138636169642727,-0.0046789918796427,-0.0679317442791372,0,0
2026-05-26,2276.199951171875,2327.89990234375,2272.39990234375,2308.199951171875,3587597,-0.0138636169642727,-1.386361696427274,-32.0,55.5,2.4382743691487416,-32.0,-1.3863616964272776,2311.2599609375,2294.939990234375,2357.744970703125,2423.5079833984373,2688.1529956054687,2890.4514892578127,2301.2692374727567,2314.8861385618884,2351.453015364348,2456.8175712944994,2861.2308478114737,-0.0345860220441618,-0.0607829779128662,-0.2125105854115754,25.279491944490573,-50.08901947810136,-50.76645176053648,0.6774322824351131,0.0056772956063427,0.0105593394359993,0.012422959239262,1.2422959239262017,3067946.4,3782027.3,0.948590984523036,0.0876898365371439,-0.0218727791450137,-0.0104769365494417,-0.0689246138035176,-0.1155923400723305,2498.300048828125,2206.39990234375,0.2391230346020443,2614.0,2206.39990234375,0.1712463986870556,0.0,2,1,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0245922128359476,0.4,0.6,0.0,0,0,1,-0.0,-0.0,0.0,0.0035146297212955,0.0749933902265449,-0.0550039336866768,1,1
