Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change,Return_Lag_1,Return_Lag_2,Return_Lag_5,RSI_Lag_1,Volatility_Lag_1,Volume_Ratio_Lag_1,NIFTY_Close,NIFTY_Return,NIFTY_Momentum_20,NIFTY_Volatility_20
2024-01-18,3566.40283203125,3572.068676049219,3529.3003107278364,3562.19901895834,2239110,0.0046337814759878,0.4633781475987808,3461.4099853515627,3330.3305517578124,64.48169995899077,52.43771397799856,44.31976029247306,8.117953685525492,3497.754638671875,-0.0192485808789795,0,0.0131899755190895,2077817.55,1.077625896460447,0.0303323926157286,0.0708855402202746,0.0119920175413902,0.0011801174079654,0.0060340144281663,-0.0108865875981593,0.0060596584962966,63.25903017789066,0.0133991385206869,1.6507979176067271,21462.25,-0.0050852715087356,0.0147563777850647,0.0075478469770005
2024-01-19,3628.471923828125,3647.336425550741,3602.705775133821,3630.266307108167,2941975,0.0174038365042243,1.740383650422439,3469.772668457031,3341.298076171875,68.71257579108445,59.65269585141414,47.38634740426128,12.266348447152858,3497.340087890625,-0.0361396859863677,-1,0.0136513433307554,2149038.2,1.368972873539428,0.0457376521562336,0.0859467910702731,0.0123001228489135,-0.0004942842007288,0.0046337814759878,0.0060340144281663,0.0394185154462018,64.48169995899077,0.0131899755190895,1.077625896460447,21622.400390625,0.0074619571864553,0.0172829325676819,0.0076412845978631
2024-01-23,3550.43701171875,3620.051529496022,3536.17360896319,3588.8561772055014,2618854,-0.0215062741968377,-2.1506274196837705,3472.565832519532,3350.50203125,59.1697673121901,58.40064939193053,49.589207801795126,8.811441590135402,3511.51171875,-0.0109635216285407,0,0.0145359670832349,2159328.0,1.2128097259888262,0.0224246804682515,0.0596731411006363,0.0236246750064795,-0.0107051282051282,0.0174038365042243,0.0046337814759878,0.0054084700083323,68.71257579108445,0.0136513433307554,1.368972873539428,21238.80078125,-0.0177408429427344,-0.0051804550643758,0.0086422756290319
2024-01-24,3535.299072265625,3573.8101208438484,3501.98717363284,3570.451409769425,2657709,-0.0042636834291552,-0.4263683429155285,3475.90205078125,3360.026474609375,57.50144021825648,55.54658193149408,50.78068262773492,4.765899303759156,3546.663818359375,0.0032146491319238,0,0.0144572750693747,2227951.9,1.192893347473076,0.0170882322391749,0.0521640525694448,0.0203159466123979,-0.0098453482401739,-0.0215062741968377,0.0174038365042243,-0.0108865875981593,59.1697673121901,0.0145359670832349,1.2128097259888262,21453.94921875,0.0101299710711508,0.0005876313573791,0.0088972793794358
2024-01-25,3506.312255859375,3552.9673375819,3477.2332310375527,3533.550617096936,2205154,-0.0081992543809521,-0.8199254380952148,3477.0738525390625,3369.2270556640624,54.3418263515274,50.36514108043684,50.6975743182753,-0.3324332378384582,3649.86669921875,0.0409417167907628,1,0.0145815325454204,2273510.8,0.969933373529609,0.0084089106416194,0.0406874330315187,0.0215993616705952,-0.0077084961244843,-0.0042636834291552,-0.0215062741968377,0.0060340144281663,57.50144021825648,0.0144572750693747,1.192893347473076,21352.599609375,-0.0047240537554001,-0.0139530768364908,0.008640572740315
2024-01-29,3497.754638671875,3515.2388107673146,3479.212303920064,3497.5706396876776,1646747,-0.0024406317986082,-0.2440631798608206,3478.334094238281,3378.291206054688,53.40877631339525,45.04898700746662,49.567856856113565,-4.518869848646943,3656.30810546875,0.0453300711959254,1,0.0145755673547824,2271703.7,0.7248951524796124,0.0055832889847364,0.0353620885029333,0.0102998953811494,5.260765346938583e-05,-0.0081992543809521,-0.0042636834291552,0.0046337814759878,54.3418263515274,0.0145815325454204,0.969933373529609,21737.599609375,0.0180305914522447,-0.0018871471138925,0.0095137196659211
2024-01-30,3497.340087890625,3540.820457055553,3484.871069366822,3503.6895122527035,1411621,-0.0001185191141387,-0.0118519114138737,3479.87060546875,3386.017412109375,53.360978936950886,40.3374606827615,47.72177762144316,-7.384316938681657,3806.02734375,0.088263436812505,1,0.0145674234177553,2263534.95,0.6236356103094409,0.0050201528741962,0.0328771716835027,0.0159976971877722,-0.0018122109107767,-0.0024406317986082,-0.0081992543809521,0.0174038365042243,53.40877631339525,0.0145755673547824,0.7248951524796124,21522.099609375,-0.0099136981024832,-0.0096312606407221,0.0097588805423737
2024-01-31,3511.51171875,3528.121726426989,3493.5674376687984,3507.140675922528,2459358,0.0040521168954783,0.4052116895478352,3481.3069580078127,3392.317241210937,54.84859041796376,37.3169082099339,45.640803739141305,-8.323895529207405,3757.62451171875,0.0700874189468345,1,0.0145589215763831,2345207.5,1.048673944629633,0.0086762704658114,0.0351365951542064,0.0098402886066662,0.0012463266322564,-0.0001185191141387,-0.0024406317986082,-0.0215062741968377,53.360978936950886,0.0145674234177553,0.6236356103094409,21725.69921875,0.0094600254190029,-0.0007451589596089,0.0100067879252418
2024-02-01,3546.663818359375,3593.3649569612444,3501.481176697016,3515.2384129880293,2363107,0.0100105317666114,1.0010531766611486,3485.775732421875,3399.2360400390626,58.393592058254654,37.32927067772607,43.97849712685826,-6.649226449132186,3804.279541015625,0.0726360703607422,1,0.0145840119154673,2396159.45,0.9862060723880456,0.0174675855853743,0.0433708564465027,0.0259071017074102,0.0089397650114529,0.0040521168954783,-0.0001185191141387,-0.0042636834291552,54.84859041796376,0.0145589215763831,1.048673944629633,21697.44921875,-0.0013003033741542,0.0014607554929328,0.0099782194129261
2024-02-02,3649.86669921875,3666.522537605696,3563.089954213246,3565.896668660393,2826510,0.0290985800021821,2.909858000218213,3499.5832397460936,3407.905439453125,66.66792071779139,45.14626002243949,44.21204970597451,0.9342103164649842,3803.911376953125,0.0422055626763979,1,0.0145366012731255,2447331.2,1.1549356294726272,0.042943244717208,0.0709999922428754,0.0283387290321012,0.0235480829538176,0.0100105317666114,0.0040521168954783,-0.0081992543809521,58.393592058254654,0.0145840119154673,0.9862060723880456,21853.80078125,0.0072059881750932,0.0156362738898108,0.009956337409244
2024-02-05,3656.30810546875,3701.122749220152,3646.001692223504,3665.2341894937504,1691523,0.0017648332886728,0.1764833288672829,3514.852819824219,3416.8754736328124,67.10760565304723,51.27003895322787,45.62364755542518,5.646391397802688,3791.94873046875,0.0370977010381379,1,0.0143267707599215,2352000.15,0.7191849031132077,0.0402450096478308,0.0700735609721747,0.0150756050657227,-0.0024353379793811,0.0290985800021821,0.0100105317666114,-0.0024406317986082,66.66792071779139,0.0145366012731255,1.1549356294726272,21771.69921875,-0.0037568550808078,0.0052219262286026,0.0099104795022993
2024-02-06,3806.02734375,3818.818303226733,3671.675314691128,3678.116850330936,4474396,0.0409482007430703,4.094820074307037,3534.3596435546874,3428.475263671875,75.27236464075179,67.42701252026154,49.98432054839245,17.44269197186909,3818.450927734375,0.0032641867391667,0,0.0161974812000559,2477563.6,1.805966151585372,0.0768647584268142,0.1101224454143412,0.0386605179747942,0.0347760820615461,0.0017648332886728,0.0290985800021821,-0.0001185191141387,67.10760565304723,0.0143267707599215,0.7191849031132077,21929.400390625,0.0072434021015312,0.0100687032034205,0.0100227494797605
2024-02-07,3757.62451171875,3823.512322961572,3748.928481692986,3821.6718838169454,2124267,-0.0127174157355264,-1.2717415735526427,3554.1696166992188,3439.5072705078123,69.28462892114753,75.45601646321893,55.07865973135775,20.377356731861184,3772.991943359375,0.0040896666478247,0,0.0159868224944652,2530386.7,0.8395029107606359,0.0572440026676277,0.0924891899309665,0.0198486679645569,-0.0167589929343246,0.0409482007430703,0.0017648332886728,0.0040521168954783,75.27236464075179,0.0161974812000559,1.805966151585372,21930.5,5.014315737827957e-05,0.0194068702644911,0.0097640576683244
2024-02-08,3804.279541015625,3826.272697294097,3760.0629489197368,3763.697771027623,2345173,0.0124160966992241,1.2416096699224166,3575.7823120117187,3452.4072412109376,71.62744346499068,84.60841771328433,60.98461132774307,23.623806385541258,3775.8447265625,-0.007474428244969,0,0.0160430425739654,2579098.15,0.9092996325091388,0.0639013253788804,0.101920855571276,0.017404017675495,0.0107824199648533,-0.0127174157355264,0.0409482007430703,0.0100105317666114,69.28462892114753,0.0159868224944652,0.8395029107606359,21717.94921875,-0.0096920171108729,0.0080343846679569,0.0100509268599188
2024-02-09,3803.911376953125,3850.888400846203,3772.8998012950433,3806.533642964029,2100596,-9.67762906302072e-05,-0.0096776290630207,3596.3187866210938,3465.061342773437,71.5810445540613,90.78553474794262,66.94479601178298,23.84073873615964,3798.942138671875,-0.001306349646145,0,0.0161039897084175,2619516.6,0.8019021524811104,0.0577236342629887,0.0977904864184806,0.0205022125446116,-0.0006888855470253,0.0124160966992241,-0.0127174157355264,0.0290985800021821,71.62744346499068,0.0160430425739654,0.9092996325091388,21782.5,0.0029722318898448,0.0075768102230653,0.0100443344273318
2024-02-12,3791.94873046875,3827.745179692485,3778.007045373113,3800.5065922172175,1013716,-0.0031448278624085,-0.314482786240855,3615.229052734375,3476.6793017578125,69.99446235621267,93.63627817807536,72.28309244504146,21.35318573303391,3776.396484375,-0.0041013861734959,0,0.016228752897703,2581306.95,0.3927142411327718,0.0488820141563959,0.0906811935606304,0.0131167739478438,-0.0022517686894669,-9.67762906302072e-05,0.0124160966992241,0.0017648332886728,71.5810445540613,0.0161039897084175,0.8019021524811104,21616.05078125,-0.0076414194307357,-0.0014389130522262,0.0102010039410458
2024-02-13,3818.450927734375,3837.315428040088,3755.875999891036,3796.319827837805,1257415,0.0069890705675097,0.6989070567509748,3628.736193847656,3489.3052490234377,71.50150574620294,96.9168219216981,77.20983834037278,19.70698358132532,3709.08251953125,-0.0286420881852257,-1,0.0141349852950177,2303505.2,0.5458702676251826,0.0522812141065451,0.0943298608807745,0.0213278708278105,0.0058296194473095,-0.0031448278624085,-9.67762906302072e-05,0.0409482007430703,69.99446235621267,0.016228752897703,0.3927142411327718,21743.25,0.0058844800115076,-0.0069104309451998,0.0099457128281163
2024-02-14,3772.991943359375,3786.611011801424,3726.4287482560735,3779.3413678448446,1391283,-0.0119050853959703,-1.190508539597035,3639.01083984375,3500.582451171875,65.43092892474543,94.7562255664552,80.71911578558928,14.037109780865933,3673.05615234375,-0.0264871466771924,-1,0.0145532943228905,2232994.1,0.623057176908797,0.0368180006634379,0.0778183333737236,0.0159508062696168,-0.0016800346588142,0.0069890705675097,-0.0031448278624085,-0.0127174157355264,71.50150574620294,0.0141349852950177,0.5458702676251826,21840.05078125,0.0044519922849619,-0.0116483325723221,0.0097584628784011
2024-02-15,3775.8447265625,3815.505826442883,3757.2561134518432,3798.665989794075,1091582,0.0007561063596084,0.0756106359608432,3651.37001953125,3511.9020849609374,65.62814913339523,92.21118006710958,83.01752864189335,9.193651425216231,3761.02880859375,-0.0039238684431386,0,0.0142012489600673,2215939.6,0.4926045818216344,0.0340898639046254,0.0751566060830248,0.0154269354831415,-0.0060077046239098,-0.0119050853959703,0.0069890705675097,0.0124160966992241,65.43092892474543,0.0145532943228905,0.623057176908797,21910.75,0.0032371361888359,-0.0055169354511283,0.0097761322868399
2024-02-16,3798.942138671875,3817.024812052794,3772.99221729805,3785.093014356532,1307556,0.0061171509376134,0.6117150937613447,3663.819470214844,3523.333666992188,67.25692885593247,91.00888749296156,84.61580041210699,6.393087080854556,3728.8212890625,-0.0184579935807839,0,0.0142020462660081,2108382.6,0.6201701721499694,0.0368802746847971,0.0782237783102075,0.0115907516217496,0.0036588597064364,0.0007561063596084,-0.0119050853959703,-9.67762906302072e-05,65.62814913339523,0.0142012489600673,0.4926045818216344,22040.69921875,0.0059308430222606,0.0217296079851962,0.0085560006953136
2024-02-19,3776.396484375,3798.941861408623,3731.489953932272,3794.110709187132,772291,-0.0059347190543831,-0.5934719054383142,3674.3191528320312,3532.98923828125,64.06562115614214,87.23126832437174,85.13889399455995,2.09237432981179,3681.84375,-0.0250378197221122,-1,0.014353056508857,2035041.65,0.3794964098154945,0.0277812915256125,0.0688955526544894,0.0178614474818616,-0.0046688739917996,0.0061171509376134,0.0007561063596084,-0.0031448278624085,67.25692885593247,0.0142020462660081,0.6201701721499694,22122.25,0.0037000088082788,0.0307516686274738,0.0084459947869051
2024-02-20,3709.08251953125,3771.059390745061,3690.080077327402,3756.427991026826,1193648,-0.017824919899768,-1.7824919899768088,3678.349682617188,3541.1011474609377,55.5851930357167,77.90773168538453,83.69266153272488,-5.784929847340351,3776.948486328125,0.0182972383168902,0,0.0146460574163793,1947625.3,0.6128735337336191,0.0083550612545881,0.047437609115108,0.0218327074124771,-0.0126038544086756,-0.0059347190543831,0.0061171509376134,0.0069890705675097,64.06562115614214,0.014353056508857,0.3794964098154945,22196.94921875,0.003376655573009,0.0265719262313777,0.0083442650419787
2024-02-21,3673.05615234375,3739.174013609637,3663.025849609525,3692.840871691211,1885939,-0.0097130131232704,-0.9713013123270442,3684.480639648437,3548.276870117188,51.64497048146432,66.84123087708485,80.32237540159689,-13.481144524512032,3790.33837890625,0.0319304202544421,1,0.0139022852950872,1910979.55,0.9868964845803818,-0.0031007049356559,0.0351661628429917,0.0207315545534261,-0.0053575878395215,-0.017824919899768,-0.0059347190543831,-0.0119050853959703,55.5851930357167,0.0146460574163793,0.6128735337336191,22055.05078125,-0.00639270001033,0.0384320192277805,0.0072984033930387
2024-02-22,3761.02880859375,3768.25239610325,3654.19124613324,3654.19124613324,2982052,0.0239508062499576,2.39508062499576,3695.767126464844,3556.915947265625,59.24262818264645,64.42693380930541,77.1432870831386,-12.716353273833192,3768.39111328125,0.0019575241409153,0,0.0146662267742827,1927196.7,1.5473521721991326,0.0176584941355144,0.0573847862458027,0.0303271141421161,0.0292369926104887,-0.0097130131232704,-0.017824919899768,0.0007561063596084,51.64497048146432,0.0139022852950872,0.9868964845803818,22217.44921875,0.0073633218581414,0.0355878534164109,0.0071593506415193
2024-02-23,3728.8212890625,3800.5062936958448,3723.5758585151752,3800.5062936958448,2538072,-0.0085634865273186,-0.8563486527318642,3706.892578125,3564.3771826171874,55.78671280923524,59.23191963337467,73.56101359318582,-14.329093959811146,3767.700927734375,0.0104267905747905,0,0.014681345544816,1943842.6,1.3056983111698446,0.0059156585941835,0.0461354391020334,0.0206313012120812,-0.0188619618265738,0.0239508062499576,-0.0097130131232704,0.0061171509376134,59.24262818264645,0.0146662267742827,1.5473521721991326,22212.69921875,-0.0002137959201901,0.0402807913373399,0.007013433108853
2024-02-26,3681.84375,3726.8884431644256,3665.003690620523,3714.0053720028695,1379284,-0.0125984957231112,-1.2598495723111225,3716.097033691406,3572.334526367188,51.10396226571439,50.73924820698039,68.99666051594474,-18.257412308964348,3755.1396484375,0.0199073897249171,0,0.0150569993227143,1930469.45,0.7144811330736158,-0.0092175428630776,0.0306548064926537,0.0168080876718092,-0.0086595518265299,-0.0085634865273186,0.0239508062499576,-0.0059347190543831,55.78671280923524,0.014681345544816,1.3056983111698446,22122.05078125,-0.0040809285088362,0.0176859993183973,0.0060267811199607
2024-02-27,3776.948486328125,3794.984876771557,3679.957449614321,3679.957449614321,2960475,0.0258307366596219,2.583073665962199,3730.077453613281,3580.8469482421874,58.66799340634097,51.09392336966175,65.41611308668814,-14.32218971702639,3692.0126953125,-0.0224879400190596,-1,0.0158982012564826,2007912.15,1.4744046446454344,0.012565699586061,0.0547640100010984,0.0304551220578238,0.0263565647271191,-0.0125984957231112,-0.0085634865273186,-0.017824919899768,51.10396226571439,0.0150569993227143,0.7144811330736158,22198.349609375,0.0034489943486464,0.0314211908816473,0.0054815829216652
2024-02-28,3790.33837890625,3823.420001118156,3762.777624498999,3768.85116320784,1939225,0.0035451615574302,0.3545161557430232,3744.0187866210936,3586.0859912109377,59.61522662697749,51.85767541651694,62.7044255526539,-10.84675013613696,3740.048095703125,-0.0132680194156271,0,0.0158984705556784,1981905.5,0.9784649167177748,0.0123716238953381,0.0569569129674831,0.0159991986353091,0.0057012640637475,0.0258307366596219,-0.0125984957231112,-0.0097130131232704,58.66799340634097,0.0158982012564826,1.4744046446454344,21951.150390625,-0.0111359278099485,0.0103771652918966,0.0058425436601119
2024-02-29,3768.39111328125,3807.9605533454464,3740.278361512349,3771.97987960793,3772719,-0.0057903182858658,-0.5790318285865848,3755.1051513671873,3590.918984375,57.2973363477122,50.11430696557409,60.18640183523794,-10.07209486966385,3780.813720703125,0.0032965281597479,0,0.015973684684594,2052386.1,1.838211143604997,0.0035381064919648,0.049422482010448,0.017960500860582,-0.0009514277491461,0.0035451615574302,0.0258307366596219,0.0239508062499576,59.61522662697749,0.0158984705556784,0.9784649167177748,21982.80078125,0.0014418556686905,0.0131513875028872,0.0058294283229757
2024-03-01,3767.700927734375,3809.7088594718166,3760.753225340666,3779.525838576427,2043265,-0.0001831512510584,-0.0183151251058499,3760.996862792969,3596.5240869140625,57.22198886502225,48.12225925279927,57.77357331875021,-9.651314065950942,3793.466796875,0.0068386184664923,0,0.0147671353345702,2013223.85,1.0149219124341289,0.0017825234069532,0.0475950769920152,0.0129935032185765,-0.003128675751164,-0.0057903182858658,0.0035451615574302,-0.0085634865273186,57.2973363477122,0.015973684684594,1.838211143604997,22338.75,0.0161921687000685,0.0221906122236674,0.0066485035403134
2024-03-04,3755.1396484375,3789.371768720034,3750.722549928762,3777.501027099328,1749271,-0.0033339374695083,-0.3333937469508385,3765.938439941406,3602.5386767578125,55.78418998549824,45.01109692135515,55.2210780392712,-10.209981117916051,3857.789794921875,0.0273359065426734,1,0.0148097680055071,2016111.25,0.8676460686383254,-0.0028674901823605,0.0423592875391485,0.0102923519255413,-0.0059196221262178,-0.0001831512510584,-0.0057903182858658,-0.0125984957231112,57.22198886502225,0.0147671353345702,1.0149219124341289,22405.599609375,0.0029925402887358,0.0291157977269445,0.0065586750011245
2024-03-05,3692.0126953125,3739.77199684402,3662.4735599013775,3737.931557869195,2070859,-0.0168108137206739,-1.6810813720673945,3760.2377075195313,3607.154565429688,49.106316453117714,37.02486126228814,51.58183468387459,-14.556973421586449,3817.990478515625,0.0341217091054617,1,0.0120794287120764,1895934.4,1.0922630023486046,-0.0181438030022937,0.0235249497473928,0.0209366660739772,-0.0122845648310561,-0.0033339374695083,-0.0001831512510584,0.0258307366596219,55.78418998549824,0.0148097680055071,0.8676460686383254,22356.30078125,-0.0022002905070378,0.0194670343475285,0.0064593135270852
2024-03-06,3740.048095703125,3747.1337408010254,3642.642773405773,3675.402676918432,1744204,0.0130106270900998,1.301062709009981,3759.35888671875,3612.064052734375,53.65285917542455,34.17778707324214,48.101025161748105,-13.92323808850596,3871.915283203125,0.0352581528701461,1,0.0121859027070621,1876931.25,0.9292849698144244,-0.0051367245313681,0.0354323846698856,0.0279384020529843,0.01758866292139,-0.0168108137206739,-0.0033339374695083,0.0035451615574302,49.106316453117714,0.0120794287120764,1.0922630023486046,22474.05078125,0.0052669715420341,0.024785152242311,0.0065246097858011
2024-03-07,3780.813720703125,3794.985010362576,3715.570026925066,3740.692062833141,2688905,0.0108997595637432,1.0899759563743228,3758.185595703125,3618.3088330078126,57.15128423163125,34.80964163084764,45.442748455568015,-10.63310682472038,3882.63623046875,0.0269313743779708,1,0.0121079805680278,1894117.85,1.419608077712799,0.006021023822206,0.0449118345600769,0.0210047331881616,0.0107257312807503,0.0130106270900998,-0.0168108137206739,-0.0057903182858658,53.65285917542455,0.0121859027070621,0.9292849698144244,22493.55078125,0.000867667346212,0.0357124678158098,0.0059990638504295
2024-03-11,3793.466796875,3821.671433578365,3762.77738788874,3762.77738788874,2304068,0.0033466542143001,0.3346654214300137,3757.663366699219,3624.52064453125,58.2057982628848,35.917355504439,43.53766986534222,-7.620314360903215,3821.21142578125,0.0073137924731818,0,0.0121345774616324,1904291.45,1.2099345402196706,0.0095281100731572,0.0466119989131967,0.0155251248641851,0.0081560522514672,0.0108997595637432,0.0130106270900998,-0.0001831512510584,57.15128423163125,0.0121079805680278,1.419608077712799,22332.650390625,-0.0071531788017711,0.0252565311890278,0.0063116463626089
2024-03-12,3857.789794921875,3892.482246169564,3792.269993652149,3793.4665484724137,4039801,0.0169562570311312,1.695625703113124,3760.955419921875,3632.2254443359375,63.16820418325832,41.507087238149325,43.13155333990364,-1.6244661017543152,3659.9892578125,-0.051273020984644,-1,0.0126862141654187,2055595.7,1.9652702133984807,0.0257472807274092,0.0621008673725582,0.025976597441708,0.0169563236231418,0.0033466542143001,0.0108997595637432,-0.0033339374695083,58.2057982628848,0.0121345774616324,1.2099345402196706,22335.69921875,0.000136518866846,0.0332923180456363,0.0059639123293599
2024-03-13,3817.990478515625,3902.6506674824695,3802.254636135956,3869.522767451965,2837260,-0.0103166109409691,-1.031661094096914,3760.9323974609374,3639.253056640625,58.536932785712175,42.23861720522245,42.9529661129674,-0.7143489077449487,3654.09912109375,-0.0429260780884904,-1,0.0128409501911352,2134587.95,1.329183929854003,0.0151712594177997,0.0491137656802551,0.0262955164271509,-0.0133174791914387,0.0169562570311312,0.0033466542143001,-0.0168108137206739,63.16820418325832,0.0126862141654187,1.9652702133984807,21997.69921875,-0.0151327252704165,0.0117024464488979,0.0069497442274901
2024-03-14,3871.915283203125,3887.9270110877537,3760.0165129714937,3822.0854919676153,2919608,0.0141238709187312,1.412387091873124,3765.878564453125,3647.035668945312,62.543951006790834,46.63209527751405,43.68879194587674,2.943303331637317,3655.98583984375,-0.0557681218636433,-1,0.0128821430262775,2211004.2,1.3204895766367155,0.0281572326178813,0.0616609308685061,0.0330354588777167,0.0130373303632874,-0.0103166109409691,0.0169562570311312,0.0130106270900998,58.536932785712175,0.0128409501911352,1.329183929854003,22146.650390625,0.0067712159528048,0.0140384110113067,0.0070361268782735
2024-03-15,3882.63623046875,3900.8105660856863,3843.75695554138,3858.112469995136,3373143,0.002768900268075,0.276890026807508,3771.2181396484375,3655.542626953125,63.3032567372009,50.39809132368919,45.03065182143923,5.367439502249958,3598.88623046875,-0.0730817885469901,-1,0.0128849288545421,2325082.25,1.4507628708618805,0.0295443240604211,0.06212308997335,0.0146945547194407,0.0063564140922114,0.0141238709187312,-0.0103166109409691,0.0108997595637432,62.543951006790834,0.0128821430262775,1.3204895766367155,22023.349609375,-0.0055674686273187,0.0051390121002248,0.0071449989062989
2024-03-18,3821.21142578125,3915.303868475081,3789.325910371704,3878.955198681376,1526904,-0.015820386212201,-1.5820386212201054,3772.331604003906,3664.492524414063,56.26552949524756,47.87433638395578,45.59938873394255,2.274947650013232,3568.150634765625,-0.0662252785355592,-1,0.0133926170018127,2336049.65,0.6536265185973252,0.0129574562653675,0.0427668770840909,0.0329680679936783,-0.0148864242927465,0.002768900268075,0.0141238709187312,0.0033466542143001,63.3032567372009,0.0128849288545421,1.4507628708618805,22055.69921875,0.0014688778023679,0.0006805591715184,0.0070279905273245
2024-03-19,3659.9892578125,3734.250930497236,3650.142953569068,3728.0394485403954,8931209,-0.0421913759811884,-4.2191375981188495,3766.511242675781,3670.6739794921873,42.8119690033086,32.490431378008,42.97759726275564,-10.48716588474764,3534.470947265625,-0.0342947210238246,-1,0.016406663894006,2743995.55,3.25481905391574,-0.0282813399456645,-0.0029108337431714,0.0229803890130643,-0.0182536133716445,-0.015820386212201,0.002768900268075,0.0169562570311312,56.26552949524756,0.0133926170018127,0.6536265185973252,21817.44921875,-0.0108021966402886,-0.013778019019313,0.0073721006489436
2024-03-20,3654.09912109375,3697.441544645537,3644.252818458466,3667.9945238818095,1817913,-0.001609331695763,-0.160933169576305,3763.762072753906,3675.43814453125,42.41296362684719,19.59738456811465,38.30155472382744,-18.704170155712795,3567.046630859375,-0.0238232427062127,-1,0.0159483866660053,2775208.8,0.6550544953590519,-0.0291365260450474,-0.0058058447995515,0.0145559067842555,-0.0037882834059834,-0.0421913759811884,-0.015820386212201,-0.0103166109409691,42.8119690033086,0.016406663894006,3.25481905391574,21839.099609375,0.0009923428906801,-0.0161215672409936,0.0073223685784214
2024-03-21,3655.98583984375,3688.607574600137,3633.026409367597,3671.721682393882,3829582,0.0005163293844736,0.0516329384473657,3762.908557128906,3681.3293603515626,42.59751221772515,9.423170078105612,32.52587779468308,-23.102707716577463,3604.26953125,-0.014145653418603,0,0.0158049733852109,2872390.95,1.3332384298175008,-0.0284149124704582,-0.0068843393315376,0.0152027846023921,-0.0042856850031924,-0.001609331695763,-0.0421913759811884,0.0141238709187312,42.41296362684719,0.0159483866660053,0.6550544953590519,22011.94921875,0.0079146856998078,-0.0019542717415388,0.0074437549902565
2024-03-22,3598.88623046875,3623.824267937054,3547.446052030813,3586.095269718309,5852485,-0.0156181155716511,-1.561811557165116,3754.801428222656,3685.866572265625,38.569081017809054,-3.210421738318473,25.37861788808277,-28.58903962640124,3573.948486328125,-0.006929294938389,0,0.0150947333259759,3015912.6,1.9405353457523933,-0.0415242192521773,-0.0235983425041373,0.0212227369844622,0.003566821232679,0.0005163293844736,-0.001609331695763,0.002768900268075,42.59751221772515,0.0158049733852109,1.3332384298175008,22096.75,0.0038524885010076,-0.0054326316923969,0.0072991900008648
2024-03-26,3568.150634765625,3631.829770729436,3562.583262601489,3565.850086322836,3440925,-0.008540307677112,-0.8540307677112002,3746.7678955078127,3689.365947265625,36.56458348348922,-15.52379137436128,17.198136035593958,-32.72192740995524,3632.38232421875,0.0180013951281359,0,0.0150942111792592,3061055.25,1.1240976457383447,-0.0476723580759674,-0.0328553237148618,0.0194068343004514,0.0006451612903226,-0.0156181155716511,0.0005163293844736,-0.015820386212201,38.569081017809054,0.0150947333259759,1.9405353457523933,22004.69921875,-0.0041658063402989,-0.0093640128086921,0.0073515493071859
2024-03-27,3534.470947265625,3584.254911511496,3523.888423136644,3578.2734848298974,1968575,-0.0094389758021559,-0.9438975802155912,3739.3992553710937,3691.780498046875,34.45164294912168,-27.68080771172345,8.222347286130477,-35.903154997853925,3683.914306640625,0.042281677117933,1,0.0149946542096077,3090519.8,0.6369721365318547,-0.0548024680197278,-0.0426107540425206,0.0170793562248837,-0.0122412492365307,-0.008540307677112,-0.0156181155716511,-0.0421913759811884,36.56458348348922,0.0150942111792592,1.1240976457383447,22123.650390625,0.0054057167831516,7.230836737592838e-05,0.0074103908253024
2024-03-28,3567.046630859375,3602.65907796181,3534.1027302458065,3542.9369266623094,4311783,0.0092165656698781,0.9216565669878164,3728.904162597656,3692.155268554688,38.173110285511605,-34.29145478096234,-0.280413127288087,-34.011041653674255,3661.783203125,0.0265588264100715,1,0.0137871944983751,3158085.2,1.365315603264915,-0.0434061924577666,-0.0338849881966875,0.0192193584246715,0.0068050051965725,-0.0094389758021559,-0.008540307677112,-0.001609331695763,34.45164294912168,0.0149946542096077,0.6369721365318547,22326.900390625,0.0091870010785439,0.0057910062465054,0.0076567206330306
2024-04-01,3604.26953125,3619.499208082045,3577.8592779642013,3586.73930579266,1569676,0.0104352155277704,1.0435215527770492,3719.600720214844,3692.8906787109377,42.21051756019701,-36.11060268403753,-7.446451038637976,-28.66415164539956,3655.61767578125,0.014246477430738,0,0.0140369448568683,3139607.75,0.4999592703897485,-0.0310063357978332,-0.0239977717108789,0.0115529456820068,0.0048875103437342,0.0092165656698781,-0.0094389758021559,0.0005163293844736,38.173110285511605,0.0137871944983751,1.365315603264915,22462.0,0.0060509791780918,0.0232721110413045,0.0072577888588323
2024-04-02,3573.948486328125,3597.9202488822098,3564.0100709420926,3579.653802211397,2142666,-0.0084125353720034,-0.8412535372003482,3709.8785888671873,3693.79642578125,39.92348551767319,-39.54311698723359,-13.8657842283571,-25.67733275887649,3631.6923828125,0.0161568910982545,0,0.0140822652553977,3058105.1,0.7006515243704344,-0.0366400407137228,-0.0324457348587576,0.0094881552070036,-0.001593817781973,0.0104352155277704,0.0092165656698781,-0.0156181155716511,42.21051756019701,0.0140369448568683,0.4999592703897485,22453.30078125,-0.0003872860275131,0.0214030962060716,0.0072657823245078
