Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change
2025-04-16,3105.08203125,3109.1604734732773,3062.590790324908,3080.8012559903377,2384391,0.0078813138513293,0.7881313851329397,3280.64248046875,3472.0131640625,28.68335986358128,-109.90055740674144,-93.64558736412668,-16.254970042614758,3226.295654296875,0.0390371725535632,1,0.0140999103927458,3322479.2,0.7176541541629515,-0.0535140449664802,-0.1056825292629837,0.014997891417903,0.0078813182812265
2025-04-17,3128.88818359375,3133.3461501914685,3052.15752913606,3078.240292358944,2932346,0.0076668352411179,0.7666835241117997,3271.2147583007813,3456.5816455078125,32.2412038541556,-105.97081686282807,-96.11063326386696,-9.860183598961129,3270.30419921875,0.045196890181794,1,0.0143141380646096,3334551.2,0.8793825088065824,-0.0435087835018701,-0.0948027547215424,0.0259480736579591,0.0164535209809735
2025-04-21,3150.41845703125,3181.148601343861,3114.851053170071,3120.5418377878595,2432946,0.0068811258741663,0.6881125874166338,3262.8635498046874,3442.325283203125,35.38099880920717,-99.966800984545,-96.88186680800256,-3.0849341765424185,3266.0361328125,0.0366991488140913,1,0.0144674398934818,3456198.5,0.703936998988918,-0.034462088609304,-0.0847993150433047,0.0210440451254417,0.0095741767925053
2025-04-22,3143.589111328125,3162.0841600479707,3125.1890016354123,3151.366701677712,2710498,-0.0021677582823586,-0.21677582823586,3254.19931640625,3428.0176953125,34.82968435370941,-94.66836824728398,-96.43916709585883,1.77079884857487,3293.541259765625,0.0477009377266062,1,0.014457565337833,3439161.2,0.788127639960581,-0.0339899908774723,-0.0829717373901847,0.0117366351345359,-0.0024680054991526
2025-04-23,3237.108154296875,3244.6009284823726,3165.3094642241085,3191.581874951358,3543923,0.0297491305819033,2.974913058190332,3247.078723144531,3414.8520751953124,47.00704271467266,-81.97812414796545,-93.54695850628018,11.568834358314732,3275.710693359375,0.0119250075136536,0,0.0154746162414071,3474097.75,1.0200988155845645,-0.0030706273847282,-0.052050254882057,0.0244945366292485,0.0142644873699851
2025-04-24,3226.295654296875,3236.633820616935,3213.1118640484187,3225.8214222352462,2252175,-0.003340172612289,-0.3340172612289027,3238.7085205078124,3401.7727587890627,45.938262086420046,-71.96393718527406,-89.23035424207896,17.266417056804897,3254.18017578125,0.0086428909412681,0,0.0154064970876167,3378610.25,0.6665980487095249,-0.0038326592628937,-0.0515840171977427,0.0072907008808039,0.0001470112568414
2025-04-25,3270.30419921875,3298.568475558524,3229.5202431380058,3243.747204561521,2742991,0.0136405802931491,1.3640580293149185,3230.127294921875,3389.732001953125,50.83777335320187,-59.78730920438056,-83.34174523453927,23.554436030158712,3276.279541015625,0.0018271516754626,0,0.0153745794358702,3424022.25,0.8011019788203771,0.0124381798698884,-0.0352322256348177,0.0211137032564167,0.008187134502924
2025-04-28,3266.0361328125,3279.5992157727555,3229.520264912607,3257.9741879514845,1593296,-0.001305097674788,-0.1305097674788036,3219.966870117188,3378.617900390625,50.36108267656621,-49.90635173375858,-76.65466653438314,26.74831480062456,3281.68603515625,0.004791711330601,0,0.0151839767705974,3346917.55,0.4760487750885886,0.0143073716449868,-0.033321840734079,0.0153332507123929,0.0024745269286754
2025-04-29,3293.541259765625,3314.881699893696,3253.610832502552,3276.943139666014,1578332,0.0084215623571315,0.842156235713154,3212.222644042969,3367.91068359375,53.39399059507373,-39.40198630343548,-69.20413048819361,29.80214418475813,3267.5537109375,-0.0078904579534474,0,0.0153704416924229,3339109.2,0.4726805580362571,0.0253153734139384,-0.0220817684359635,0.0186033398578112,0.0050651230101303
2025-04-30,3275.710693359375,3329.014333983257,3192.530431054501,3293.067634171488,2809332,-0.0054137977939037,-0.5413797793903719,3202.856579589844,3358.2392041015623,51.2096280812826,-32.14542624879823,-61.79238964031454,29.64696339151631,3271.15771484375,-0.0013899208269079,0,0.0153097212986006,3353152.1,0.8378182427215276,0.0227466050880307,-0.024574935174776,0.0416654325442843,-0.0052707513905889
2025-05-02,3254.18017578125,3311.562251162995,3243.747071166388,3293.067202073011,1721761,-0.0065727775110825,-0.6572777511082539,3194.550402832031,3348.391298828125,48.6229201977665,-27.811291696567423,-54.99617005156512,27.1848783549977,3263.0009765625,0.0027106061449508,0,0.0151716333522454,3336644.2,0.516015762184053,0.0186660923854435,-0.0281362345792283,0.0208394054211598,-0.0118087557603686
2025-05-05,3276.279541015625,3323.892391856476,3268.7865357954893,3272.201099131072,1284443,0.0067910699594466,0.6791069959446672,3189.974072265625,3339.7441552734376,51.33985476095046,-22.33575210906838,-48.464086463065776,26.1283343539974,3433.8193359375,0.0480849673996495,1,0.0149817935322666,3269941.7,0.3928030276503094,0.027055225777651,-0.0190028371357735,0.0168196441637896,0.0012463909646738
2025-05-06,3281.68603515625,3294.0160693923863,3259.871359200009,3281.68603515625,1324763,0.0016501931758086,0.1650193175808612,3185.992907714844,3330.736591796875,52.00849840682179,-17.359973673353124,-42.24326390512325,24.883290231770125,3333.8515625,0.0158959531121831,0,0.0149948672885,3247964.2,0.4078748774386121,0.03003557453304,-0.0147266393750348,0.0104046242774566,0.0
2025-05-07,3267.5537109375,3281.211501134211,3244.3163408615387,3244.3163408615387,1477128,-0.004306421780558,-0.4306421780558067,3187.98232421875,3322.022104492188,50.07164943255902,-14.391102202156617,-36.67283156452992,22.281729362373305,3365.814697265625,0.0300717279716673,1,0.0119795023826142,3094929.55,0.4772735456934714,0.0249597954525202,-0.0163961562691089,0.0112913707123384,0.0071624859090622
2025-05-08,3271.15771484375,3297.809648457028,3251.9987864937443,3270.304189784248,2543591,0.0011029669976614,0.1102966997661436,3195.0720947265627,3313.973427734375,50.57713147946095,-11.613563248416083,-31.66097790130716,20.04741465289107,3395.406494140625,0.0379831210011865,1,0.0094744379707383,2956240.75,0.8604140241284476,0.023813428261217,-0.0129197514175291,0.0140044797459335,0.0002609925590922
2025-05-09,3263.0009765625,3268.5968219353003,3222.975839240067,3223.829364277068,2531757,-0.0024935325631768,-0.2493532563176859,3202.9562133789063,3307.45177734375,49.359145997828286,-9.955760418224145,-27.31993440469056,17.364173986466408,3377.76513671875,0.0351713532973414,1,0.0092563222400182,2751630.85,0.9200932603295968,0.0187466700084077,-0.0134395914963116,0.0139812960593391,0.0121506469044201
2025-05-12,3433.8193359375,3443.3989159735165,3321.7109255991563,3324.3666713915923,2228678,0.0523500791455335,5.235007914553358,3218.4849365234377,3304.435659179688,67.1826776630561,5.083079702788837,-20.83933158319468,25.922411285983515,3337.45556640625,-0.0280631448843946,-1,0.0144948220626421,2585186.85,0.862095519323874,0.0669055172421169,0.039154545617611,0.0354380875839342,0.0329243658612695
2025-05-13,3333.8515625,3436.285693012091,3329.5834737286627,3433.819593542976,3062887,-0.029112706190236,-2.9112706190236093,3231.2133056640623,3299.29498046875,54.98569018270239,8.833082717652815,-14.90484872302518,23.737931440678,3318.012451171875,-0.0047509947672197,0,0.0158543596390963,2588817.95,1.1831218182027825,0.0317646181562885,0.0104739291987587,0.0320056899004268,-0.0291127790262941
2025-05-14,3365.814697265625,3377.4808526725133,3327.7814236222675,3339.5422865093847,2119499,0.0095874498808388,0.9587449880838816,3246.2559448242187,3296.8877734375,57.63410313633669,14.220223092736887,-9.079834359872766,23.300057452609654,3344.0947265625,-0.0064531094717633,0,0.0157602637559617,2339344.85,0.9060224703510472,0.0368297369257124,0.02090666366731,0.0147659433214256,0.007867069347309
2025-05-15,3395.406494140625,3414.470714922388,3332.997742431436,3380.326007773164,3548330,0.008791867508048,0.8791867508048057,3261.9862060546875,3295.9459423828125,59.98158193838345,20.639462475293385,-3.135974992839537,23.77543746813292,3297.8095703125,-0.0287438113806243,-1,0.015785421133122,2341153.35,1.5156333095395054,0.0409015488288366,0.0301766332022748,0.0239950570370729,0.0044612520605359
2025-05-16,3377.76513671875,3408.6849264465072,3363.348529175367,3408.6849264465072,1666727,-0.0051956540262022,-0.5195654026202257,3275.620361328125,3294.97376953125,57.92110637299124,24.026285758738595,2.29647715747609,21.729808601262505,3333.47216796875,-0.0131130990335898,0,0.0159295337802408,2305270.15,0.7230072362668645,0.0311833375431851,0.0251265633593429,0.0134220099492119,-0.0090708852225865
2025-05-19,3337.45556640625,3367.0476004136544,3323.133665679634,3367.0476004136544,2537377,-0.0119337990301059,-1.193379903010594,3286.04873046875,3295.648129882813,53.40664728806848,23.190397699372625,6.475261265855397,16.715136433517227,3355.00244140625,0.0052575606329028,0,0.0163121898628576,2285521.7,1.1101959784499091,0.0156439664028253,0.0126856493399141,0.0131579084306152,-0.0087887186399648
2025-05-20,3318.012451171875,3374.6357192042983,3313.934008684603,3349.786002772028,2038374,-0.0058257300651679,-0.5825730065167956,3294.428430175781,3295.747724609375,51.32852996071271,20.72020387120847,9.324249786926012,11.395954084282456,3318.39111328125,0.0001141231731187,0,0.016414809013414,2265793.1,0.8996293615688034,0.0071587595529691,0.006755591878665,0.0182945999790495,-0.0094852481841704
2025-05-21,3344.0947265625,3354.717478032502,3318.0119641520128,3327.212019490534,1440153,0.00786081299406,0.7860812994060051,3304.4537109375,3295.6291650390626,53.91890049149019,20.62937650000504,11.585275129541818,9.04410137046322,3317.442626953125,-0.0079698997153623,0,0.0164107872207306,2202275.85,0.6539385154679873,0.011996238741003,0.0147060118406443,0.0109762183436173,0.005074130224665
2025-05-22,3297.8095703125,3317.5376692737764,3273.4340900331863,3314.881923566922,2034383,-0.0138408627848822,-1.384086278488228,3307.488781738281,3294.3003662109377,48.9410520531248,16.630859667865025,12.59439203720646,4.036467630658564,3317.822509765625,0.0060685552110968,0,0.0155756884064601,2126798.85,0.9565469719903223,-0.0029264532896446,0.0010652350154696,0.0133735979292493,-0.0051502145922747
2025-05-23,3333.47216796875,3352.820743852965,3286.9974249846496,3297.8098235860703,1274331,0.0108140257634314,1.081402576343149,3312.847607421875,3292.6500439453125,52.5741079004679,16.153472678876824,13.306208165540534,2.84726451333629,3284.91064453125,-0.0145678502745955,0,0.0156872200950942,2077906.65,0.6132763471352286,0.0062256291236182,0.0123979540730432,0.0197461732246664,0.0108139481323699
2025-05-26,3355.00244140625,3362.3055693919314,3329.2042616284266,3339.54242872468,967470,0.0064588130191647,0.6458813019164733,3317.08251953125,3291.24822265625,54.67109931984234,17.312881065095098,14.107542745451449,3.205338319643652,3272.011474609375,-0.0247364847705116,-1,0.0154815749389078,1989130.6,0.4863783202571012,0.0114317089345001,0.0193708327166359,0.0098662544488731,0.0046293805248864
2025-05-27,3318.39111328125,3357.5627247146417,3303.595213090552,3349.975012342405,2467680,-0.0109124594584957,-1.091245945849573,3319.700268554688,3289.522963867188,50.57589702028729,15.10338988119156,14.30671217259947,0.7966777085920906,3229.7099609375,-0.0267241411022407,-1,0.0157169089640474,2032849.8,1.213901784578477,-0.0003943594805346,0.0087757859516883,0.0162631557829619,-0.0094280998947125
2025-05-28,3317.442626953125,3347.1295977218288,3312.984892276097,3338.593421360396,1222933,-0.0002858271661615,-0.0285827166161545,3320.8953369140627,3288.0509423828125,50.47042075259891,13.12452591456531,14.07027492099264,-0.9457490064273292,3235.164306640625,-0.0248017312022266,-1,0.0156182032703591,2015079.85,0.6068905904646905,-0.001039692495743,0.0089389383210141,0.0102924780577415,-0.0063352411443536
2025-05-29,3317.822509765625,3350.4495836467595,3306.820233088302,3324.0822341714443,3188072,0.0001145107407174,0.0114510740717443,3323.000927734375,3287.897294921875,50.51493392703528,11.454870713054332,13.54719407940498,-2.092323366350646,3225.786865234375,-0.02773977337858,-1,0.0155572855135038,2034016.85,1.567377379395849,-0.0015583558600691,0.0091016270155301,0.0131499953448503,-0.0018831436663839
2025-05-30,3284.91064453125,3325.979188538535,3275.141649033021,3310.139883545045,3404365,-0.009919718471227,-0.991971847122708,3324.537451171875,3286.9934130859374,46.60687214578274,7.390748519805129,12.315904967485013,-4.925156447679882,3238.322021484375,-0.0141826150201181,0,0.0156579008186618,2118147.05,1.6072373256615966,-0.0119194947335176,-0.0006336394062719,0.0154760798715022,-0.0076218044860313
2025-06-02,3272.011474609375,3281.6857620470387,3242.41944121709,3272.201121116267,1877585,-0.0039267947648286,-0.39267947648286,3324.3240478515627,3286.0847900390627,45.13309867620851,3.09338853395002,10.471401680778014,-7.378013146827994,3274.396728515625,0.0007289870236579,0,0.0156176677678472,2147804.15,0.874188179587976,-0.0157363038287425,-0.0042827000302448,0.0120006672148472,-5.79568614130406e-05
2025-06-03,3229.7099609375,3294.490106360913,3225.252225904789,3268.407343175387,2848125,-0.0129282901359399,-1.292829013593999,3321.725244140625,3284.33013671875,40.59915051226759,-3.68322096194288,7.640477152233835,-11.323698114176716,3313.629638671875,0.0259836575882546,1,0.0158770522111548,2223972.25,1.2806477239093248,-0.0277010518451024,-0.0166305375853046,0.0214378013176223,-0.0118398284469312
2025-06-04,3235.164306640625,3248.465279476926,3224.7342507303856,3242.9152450223373,2544807,0.0016888035672224,0.1688803567222452,3320.105773925781,3282.695947265625,41.41635218187598,-8.515451867456704,4.409291348295728,-12.924743215752432,3322.241455078125,0.0269158349264555,1,0.015861570361106,2277356.2,1.11743916037377,-0.0255839642074772,-0.0144794526780929,0.0073353395677088,-0.0023901143866184
2025-06-05,3225.786865234375,3262.053070221624,3218.7057063727016,3262.053070221624,3584683,-0.0028985981908249,-0.2898598190824941,3317.8372314453127,3279.621284179688,40.38759942616425,-12.952403579483873,0.9369523627398082,-13.88935594222368,3286.16650390625,0.0187178016386051,0,0.0158671125829111,2329410.8,1.5388797029703822,-0.0277440874249393,-0.0164148278964405,0.0134377643842792,-0.0111176011568643
2025-06-06,3238.322021484375,3244.7331673196672,3213.9212139850256,3225.7868448606714,2070390,0.0038859220319533,0.388592203195337,3316.6032836914064,3276.51373046875,42.44561043955264,-15.281086575180325,-2.3066554248442186,-12.974431150336104,3297.1708984375,0.0181726451423598,0,0.0158907334934643,2306342.45,0.8976940956881749,-0.0236028416759883,-0.0116562029419333,0.0095147897986124,0.0038859283723828
2025-06-09,3274.396728515625,3285.975243758928,3244.73300325164,3253.440835404879,1718678,0.011139938150658,1.1139938150658055,3308.6321533203127,3273.1630908203124,48.00850853030656,-14.05365546589519,-4.656055433054413,-9.397600032840778,3345.58984375,0.0217423608490621,1,0.0104501351151767,2280842.45,0.7535277151650698,-0.0103473046317135,0.0003768946615498,0.0125953706672508,0.0064411477481618
2025-06-10,3313.629638671875,3335.5426613582063,3275.640976404185,3291.7168496023487,2419874,0.0119817216449624,1.1981721644962473,3307.621057128906,3270.050791015625,53.29555646859868,-9.802146459364849,-5.685273638316501,-4.116872821048348,3363.770751953125,0.0151317795736964,0,0.0088177783018876,2248691.8,1.0761252386832203,0.001816587039201,0.0133266577314279,0.018077362736902,0.0066569483557413
2025-06-11,3322.241455078125,3338.604442179547,3300.424450431947,3320.423449229873,2847013,0.0025989073449081,0.2598907344908197,3305.4423950195314,3267.5271044921874,54.391912858439376,-5.672504231421499,-5.6827197569375,0.010215525516001,3302.625244140625,-0.0059045109161214,0,0.008540829559851,2285067.5,1.245920744135567,0.0050822425717977,0.0167448804053427,0.0114922386779686,0.0005475222892651
2025-06-12,3286.16650390625,3324.920724772973,3275.64066613998,3322.241373890929,4060134,-0.0108586180925331,-1.085861809253319,3299.9803955078123,3263.989794921875,49.18346474193287,-5.250159511199854,-5.59620770778997,0.3460481965901163,3276.40625,-0.0029701032782873,0,0.0085318024507012,2310657.7,1.7571334776241412,-0.0041860526263631,0.0067943561033425,0.014996214761003,-0.0108585939204137
2025-06-13,3297.1708984375,3301.76403815699,3246.933943792306,3246.933943792306,2178493,0.0033487026656042,0.3348702665604275,3295.95068359375,3261.527138671875,50.73325512811082,-3.981588334616845,-5.273283833155346,1.291695498538501,3287.60205078125,-0.002902138818702,0,0.0085561225331921,2336246.0,0.9324758608468456,0.0003702163536074,0.0109285491888133,0.0166294365847604,0.015472120934656
2025-06-16,3345.58984375,3357.742355566309,3278.511454741814,3291.7166438153617,1934088,0.0146849971699813,1.4684997169981395,3296.3573974609376,3261.0828125,56.953902117794215,0.9201606558353888,-4.034594935357199,4.954755591192588,3247.31689453125,-0.0293738783916793,-1,0.008858934125242,2306081.55,0.8386902015672429,0.0149354091055127,0.0259137949291192,0.0236821919376963,0.0163662932639897
2025-06-17,3363.770751953125,3368.268108670322,3337.743272382211,3358.6991651797816,2111940,0.0054342908282942,0.5434290828294275,3298.6453125,3261.132041015625,59.04499628116177,6.20040498472008,-1.9875949513417432,8.187999936061823,3244.25439453125,-0.0355304704853859,-1,0.0088162695610888,2309759.85,0.9143547975344708,0.0197430864137881,0.0314733379840501,0.0090745887692812,0.0015099854211182
2025-06-18,3302.625244140625,3385.4923927635227,3294.683207501011,3367.4071820205213,2696327,-0.0181776679570082,-1.8177667957008257,3296.5718383789062,3262.62923828125,50.21073836566855,5.388984334447741,-0.5122790941838464,5.901263428631587,3296.31005859375,-0.0019121714030615,0,0.0095947928992268,2372568.55,1.1364590498344085,0.0018362729703762,0.0122588265286449,0.0274960610270939,-0.0192379282867198
2025-06-19,3276.40625,3302.242397415304,3265.880412164136,3301.2855030665887,2672768,-0.0079388341705258,-0.7938834170525877,3295.501672363281,3265.5701171875,46.96581117821484,2.6002992857297613,0.110236581798875,2.490062703930886,3293.439453125,0.0051987457675617,0,0.0092500360349664,2404487.8,1.1115747811238637,-0.0057943901298607,0.0033182973948306,0.0110981308411213,-0.0075362318840579
2025-06-20,3287.60205078125,3297.745224890876,3263.871022884297,3277.3633274014865,2351248,0.0034170978587437,0.3417097858743778,3293.2081665039063,3269.2157861328124,48.49643838947286,1.2789113550588809,0.3439715364508762,0.9349398186080048,3292.76953125,0.0015718083846316,0,0.0089250812286493,2458333.65,0.9564397412043724,-0.0017023265579375,0.0056240596678958,0.0103036199282481,0.003124073334854
2025-06-23,3247.31689453125,3277.3632849229502,3224.734093486232,3267.7943410253647,3123421,-0.012253659545086,-1.225365954508606,3287.8238891601563,3271.6972265625,43.61827280867882,-2.9845692755816344,-0.3217366259556258,-2.6628326496260084,3312.768310546875,0.0201555370607193,1,0.0091188412964034,2566131.2,1.2171712030935908,-0.0123203054647959,-0.0074518912793363,0.0162069773742594,-0.006266442853221
2025-06-24,3244.25439453125,3293.726017546798,3236.216575726009,3286.549310178985,3403048,-0.0009430862769067,-0.0943086276906757,3284.117053222656,3274.996630859375,43.26201111716598,-6.535192911831928,-1.5644278831308864,-4.970765028701042,3281.860595703125,0.0115916314193076,0,0.0088509840398241,2612899.6,1.3024028937047565,-0.0121380139761734,-0.0093869520470492,0.0177265512586593,-0.0128690951073639
2025-06-25,3296.31005859375,3301.285863026253,3253.441140373699,3260.426516604334,1757699,0.0160454938892118,1.6045493889211837,3283.0604248046875,3279.62359375,50.641690813043226,-5.089956827989681,-2.2695336721026456,-2.820423155887036,3275.736328125,-0.0062414427353739,0,0.0096468168445233,2639637.9,0.6658864081319639,0.0040357569080839,0.0050879207222285,0.0145146305420568,0.0110057815462707
2025-06-26,3293.439453125,3302.625499921456,3268.0817495194324,3296.3101365520456,2879106,-0.0008708542029491,-0.0870854202949189,3281.841271972656,3283.876357421875,50.25352231964354,-4.128638317324203,-2.6413546011469573,-1.4872837161772456,3254.20654296875,-0.0119124431205266,0,0.0096472377415217,2624189.6,1.0971409992631629,0.0035340469544928,0.0029121363481032,0.0104886550652226,-0.0008708778325234
2025-06-27,3292.76953125,3316.978773543857,3283.1048040170426,3306.0702704397795,1778433,-0.0002034110189468,-0.020341101894683,3282.2342163085937,3287.630107421875,50.15689985650083,-3.381859595950118,-2.7894556001075896,-0.5924039958425285,3272.387451171875,-0.0061899504003207,0,0.0093795440298545,2542893.0,0.699373902087111,0.003209799864086,0.0015632609692077,0.010287379424929,-0.0040231265828509
2025-06-30,3312.768310546875,3315.543210774505,3282.1476906920225,3291.620851512901,1468351,0.0060735435951642,0.607354359516421,3284.2720581054687,3291.3077099609377,53.05846859133516,-1.162892624228789,-2.4641430049318296,1.3012503807030409,3264.63671875,-0.0145291150134581,0,0.0094166224370306,2522431.3,0.582117340519839,0.0086765809705315,0.0065203871764976,0.0100808498970969,0.0064246339380959
2025-07-01,3281.860595703125,3334.776901436363,3266.35895353028,3306.0700701470973,2375183,-0.0093298751818378,-0.932987518183781,3286.87958984375,3293.936552734375,48.37176150328119,-1.8767060940426743,-2.3466556227539987,0.4699495287113242,3259.373779296875,-0.0068518499645267,0,0.0091745696374602,2498784.2,0.9505354644070504,-0.0015269784010748,-0.0036661170723598,0.0208473047257587,-0.0073227348272431
2025-07-02,3275.736328125,3339.4653488059707,3272.578530188305,3336.8817809002294,3090585,-0.0018660961974263,-0.1866096197426392,3288.908190917969,3296.5794970703123,47.47687659383269,-2.903120259313709,-2.4579485500659413,-0.4451717092477683,3237.939208984375,-0.0115385108429223,0,0.0091917047193425,2526073.1,1.223474095029158,-0.0040049347772437,-0.0063226653456516,0.0204188652314244,-0.0183241291690991
2025-07-03,3254.20654296875,3287.2193999790024,3251.144527592608,3282.147812903343,2531870,-0.0065725024848302,-0.6572502484830212,3290.329174804688,3296.92146484375,44.36925827856247,-5.391682649021277,-3.044695369857009,-2.346987279164268,3236.216796875,-0.0055281512885591,0,0.0093026808689378,2473432.45,1.023626094983916,-0.0109784249285885,-0.0129560022373855,0.0110856123943147,-0.0085131052979227
2025-07-04,3272.387451171875,3279.2770439923584,3243.967734776887,3261.096050751665,1109320,0.0055868943667414,0.5586894366741424,3292.0324462890626,3297.84330078125,47.49468528013635,-5.829638480605809,-3.6016839920067687,-2.22795448859904,3125.217041015625,-0.0449734062216705,-1,0.009343147317566,2425378.95,0.4573800725037215,-0.0059674366634303,-0.0077189384963635,0.0107900759742941,0.0034624556420554
2025-07-07,3264.63671875,3278.416138875185,3261.4789203702617,3270.952315509477,1639174,-0.0023685252854455,-0.236852528544551,3291.544445800781,3297.729951171875,46.30044550226386,-6.724623687374333,-4.226271931080282,-2.498351756294051,3083.78369140625,-0.0553975964017818,-1,0.0090211502426663,2421403.75,0.6769519540060182,-0.0081748028908158,-0.0100351553680479,0.005188086750249,-0.0019308128490688
2025-07-08,3259.373779296875,3277.3634414066432,3247.125483799789,3258.225552697699,2325242,-0.001612105697059,-0.1612105697059052,3288.831652832031,3297.5967041015624,45.46447866949487,-7.769024661160984,-4.934822477096422,-2.8342021840645613,3112.10791015625,-0.0451822586522721,-1,0.0085625661957305,2416672.15,0.9621669203247118,-0.0089569417485354,-0.0115911459873627,0.0092772292024074,0.0003524085673642
2025-07-09,3237.939208984375,3266.837372173034,3221.8633368794976,3263.009794701244,2034938,-0.0065762848215352,-0.6576284821535272,3284.616540527344,3296.4846630859374,42.128302834268666,-10.208631891636289,-5.989584360004396,-4.219047531631891,3104.234375,-0.0412931884617788,-1,0.0086170442428959,2376068.4,0.8564307323812732,-0.0142108921900134,-0.0177599655648803,0.013889709593295,-0.0076832701383798
2025-07-10,3236.216796875,3252.484001353674,3211.33754296644,3234.303008112803,3035012,-0.0005319470188309,-0.0531947018830969,3282.1190551757813,3295.69478515625,41.86247005103151,-12.141067788720648,-7.2198810457476466,-4.921186742973001,3081.287109375,-0.0478737047683596,-1,0.0083150260101086,2324812.3,1.305486898877815,-0.013985555529558,-0.0180471773506265,0.0127143701951508,0.0005917159763313
2025-07-11,3125.217041015625,3191.242753149758,3120.5283520064395,3157.6556670087216,7635550,-0.0342992335886026,-3.429923358860265,3273.5213623046875,3293.1155224609374,29.113019624746343,-22.371406149421546,-10.250186066482428,-12.121220082939118,3062.756103515625,-0.0199861119020717,0,0.0111280586797233,2597665.15,2.9393896284130387,-0.0453042167363925,-0.0509846922466425,0.0226270368474433,-0.0102730092872431
2025-07-14,3083.78369140625,3130.9586344245786,3062.062234156067,3125.217267735536,3924009,-0.0132577510827568,-1.325775108275684,3260.4310546875,3289.26560546875,25.937547996659347,-33.43690818263394,-14.88753048971273,-18.54937769292121,3032.31982421875,-0.0166885463889433,0,0.0105824421745611,2697161.2,1.4548663238963988,-0.0541791438979472,-0.0624704535021023,0.0223415152173315,-0.0132578226662967
2025-07-15,3112.10791015625,3118.901720676558,3067.8036497758007,3067.8036497758007,2590889,0.0091848915437657,0.9184891543765784,3247.8479125976564,3285.87404296875,31.442675979525305,-39.46593183335426,-19.80321075844104,-19.66272107491322,3033.6640625,-0.0252060178891134,-1,0.0107898525523254,2721108.65,0.9521446341365312,-0.0417938296663775,-0.052882773514807,0.0164191192516173,0.014441687095485
2025-07-16,3104.234375,3115.563860083304,3092.2326031663256,3098.3774165813243,2540733,-0.0025299685562171,-0.2529968556217121,3237.928369140625,3282.60765625,30.75824848221436,-44.36785992734213,-24.71614059222125,-19.651719335120863,3052.38671875,-0.0167022363606162,0,0.0102480381273284,2713328.95,0.9363895962559202,-0.041289978930605,-0.0543388975866129,0.0075159456724263,0.0018903308510227
2025-07-17,3081.287109375,3112.779808234124,3076.390526695053,3095.593363266516,2947640,-0.0073922464778453,-0.739224647784531,3228.172412109375,3278.810244140625,28.791206332310708,-49.53333634796081,-29.67957974336917,-19.85375660459164,3022.526611328125,-0.0190701145206795,0,0.0102350133956826,2727072.55,1.0808806681729095,-0.0455010711891921,-0.0602423196397556,0.0118097665836964,-0.0046214900384783
2025-07-18,3062.756103515625,3100.105758589483,3059.971786178145,3096.4571730230687,3432645,-0.0060140471178402,-0.601404711784026,3216.9301147460938,3274.805346679688,27.274301165334805,-54.494136445798176,-34.64249108385497,-19.85164536194321,3010.812744140625,-0.0169596786748301,0,0.0101398897365304,2781142.4,1.2342571887005858,-0.047925819253502,-0.0647517090990029,0.0131038747634097,-0.0108837512112403
2025-07-21,3032.31982421875,3070.1495522628406,3026.3669918654064,3062.8523807267275,3844346,-0.0099375458796534,-0.9937545879653452,3206.1802612304687,3266.7753564453124,24.9492460830604,-60.18775268920172,-39.75154340492432,-20.4362092842774,2956.564697265625,-0.0249825649484854,-1,0.0100472954712541,2817188.65,1.3646036803392632,-0.0542266569082408,-0.071769713752733,0.014438635412976,-0.0099686673442397
2025-07-22,3033.6640625,3053.3469689942053,3028.8633535989743,3033.6640625,3198036,0.0004433035956543,0.0443303595654365,3195.650744628906,3260.7716064453125,25.252318715550444,-63.85543013736151,-44.57232075141176,-19.28310938594975,2934.193359375,-0.0327889644587171,-1,0.0100696837398632,2806938.05,1.1393325905429228,-0.0506897327253816,-0.0696484057627362,0.0080706416039534,0.0
2025-07-23,3052.38671875,3055.171036049811,3031.743671209123,3033.6639547012974,1922875,0.0061716313554411,0.6171631355441187,3183.4545776367186,3254.503046875,29.52131097297078,-64.50772416213249,-48.55940143355591,-15.948322728576583,2931.888916015625,-0.0394765846654321,-1,0.0092825052748787,2815196.85,0.683033941303252,-0.0411715812776002,-0.0621035916125731,0.00767509722696,0.0061716671089056
2025-07-24,3022.526611328125,3047.2022105424912,3014.845476356516,3038.945131093794,2934778,-0.0097825440133297,-0.9782544013329786,3169.908935546875,3247.04544921875,26.88417268730619,-66.6656528458243,-52.18065171600959,-14.485001129814712,2915.7587890625,-0.0353240305198537,-1,0.0093484038180523,2817980.45,1.0414472534754455,-0.0464941823930735,-0.0691455790816371,0.0107051941460847,-0.0054027035887151
2025-07-25,3010.812744140625,3031.0715957495104,3001.019344529776,3014.845292873372,2568917,-0.0038755216061945,-0.3875521606194532,3155.8110961914062,3239.7064013671875,25.90648668465265,-68.53105472013203,-55.45073231683408,-13.080322403297956,2883.3056640625,-0.0423497211263862,-1,0.0093008769371703,2857504.65,0.8990071109770548,-0.0459464611889389,-0.0706525928182773,0.0099814414822773,-0.001337564067476
