Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2026-06-19,2125.0,2138.0,2059.89990234375,2105.0,13286502,-0.0355376240606769,-3.553762406067696,-78.300048828125,78.10009765625,3.675298713235294,20.0,0.9501187648456058,2182.460009765625,2166.5599853515623,2225.1599609375,2346.4699755859374,2509.855986328125,2814.307987060547,2171.980320796412,2185.673469849767,2221.159482597663,2329.0257350303555,2754.8031982148686,-0.0450124767188874,-0.0943843210824098,-0.2449298336322126,36.77913869219911,-50.610093963932286,-53.037241628422265,2.427147664489979,0.0206259985692437,0.0160954968839901,0.027511143076681,2.751114307668102,5260736.2,5763597.4,2.305244637663276,2.557117339207558,-0.0168408920090535,-0.0336076700285365,-0.0829845271549415,-0.1085661731382844,2457.39990234375,2059.89990234375,0.163773830581761,2614.0,2059.89990234375,0.1174879736199514,0.5259965658187866,1,1,0.2978459000587463,0.274614155292511,0.0595844666163126,1.0,0.2281506657600403,0.0,-0.5259201327959696,0.0595844666163126,0.0370401859283446,1.2,2.0,0.5259965658187866,1,0,0,-0.0186926682132751,-0.0088582513620872,1.2125507627830563,0.0013176700367647,-0.0142588465073529,-0.0148235294117646,1,0
2026-06-22,2127.800048828125,2157.0,2121.0,2132.199951171875,4566101,0.0013176700367647,0.1317670036764751,2.800048828125,36.0,1.6918882965449134,-4.39990234375,-0.2063550532083905,2175.62001953125,2164.2,2216.1399658203127,2338.5399755859376,2499.5089868164064,2809.3839868164064,2157.2535634736496,2175.151029664014,2212.268107952945,2321.134531649876,2748.5643609075382,-0.0398620657335099,-0.0901160249377435,-0.2426097469006549,18.424685233223823,-52.00739424948597,-52.83127215263501,0.8238779031490395,0.0206752593227402,0.014776823886848,0.0275364299719409,2.7536429971941,5506539.8,5826984.25,0.7836130670852595,-0.656335354482316,-0.0158186638167784,-0.0109695335999202,-0.0781560983276864,-0.1129731509436938,2457.39990234375,2059.89990234375,0.170817978577044,2614.0,2059.89990234375,0.1225413003382984,-0.2425114512443542,4,1,0.5259965658187866,0.1937770048777262,0.0110821763674417,2.333333333333333,-0.7685080170631409,0.2978459000587463,0.0,0.0110821763674417,-0.0338963309923808,2.0,1.8,0.2425114512443542,0,1,0,-0.000319550072877,0.0038362071189534,-0.1900351421128857,-0.0320518608923972,-0.0140521410838591,-0.032991798834922,0,0
2026-06-23,2059.60009765625,2114.0,2055.0,2111.0,6392736,-0.0320518608923972,-3.20518608923972,-68.199951171875,59.0,2.86463377366994,-51.39990234375,-2.4348603668285174,2147.7400390625,2155.060009765625,2205.309973144532,2330.2799755859373,2488.5249877929687,2804.124487304688,2124.702408201183,2154.1417692989658,2197.7282974484983,2310.8782793364003,2741.708995104043,-0.0660722879153876,-0.1161576637852823,-0.2655104625415797,25.278296117808097,-57.94992027325134,-53.85500177675828,-4.094918496493058,0.0204009664427205,0.0177232262228523,0.02818269080363,2.818269080363008,6169107.4,5967241.2,1.0713051116485788,0.4000426184177703,-0.0633924067047522,-0.0424918188487912,-0.0951585353492829,-0.1336753670992407,2457.39990234375,2055.0,0.0114316569896191,2614.0,2055.0,0.0082291550201252,0.0,1,1,-0.2425114512443542,0.0944950381914774,0.1162662029266357,2.0,0.2425114512443542,0.5259965658187866,0.2978459000587463,0.1162662029266357,-0.0521004180113474,1.6,1.5,0.0,0,0,1,-0.0,-0.0,0.0,0.0239851912999835,-0.0136434726761893,0.0177218869049071,1,0
2026-06-24,2109.0,2120.699951171875,2061.0,2061.0,4747277,0.0239851912999835,2.3985191299983555,49.39990234375,59.699951171875,2.830723147077999,48.0,2.32896652110626,2124.9400390625,2150.57001953125,2196.5499755859373,2321.3619775390625,2477.6139868164064,2799.1819873046875,2119.4682721341223,2145.934174880972,2189.277983405784,2302.961484068306,2735.4133832124608,-0.0398579484004606,-0.09148163000593,-0.246565600391441,34.172643337646306,-58.00461460321594,-54.68492434204981,-3.31969026116613,0.0246098009398259,0.0198296084043931,0.0288567321338705,2.885673213387053,6545560.8,6071907.55,0.7818427670230256,-0.2573951122023497,-0.0512820512820513,-0.0208458630296108,-0.0767007945525921,-0.117499390363566,2457.39990234375,2055.0,0.1341948635809322,2614.0,2055.0,0.0966010733452593,-0.4719847738742828,2,1,0.0,-0.2381654083728789,0.0218692481517791,2.333333333333333,-0.4719847738742828,-0.2425114512443542,0.5259965658187866,0.0218692481517791,-0.0416573892037073,2.0,1.4,0.4719847738742828,0,1,0,-0.0113206450920541,0.0242043473781683,-0.3690178815986062,-0.0067804878274656,-0.0599336294044868,-0.0244191559981034,0,0
2026-06-25,2094.699951171875,2148.5,2088.0,2133.60009765625,4738903,-0.0067804878274656,-0.6780487827465653,-14.300048828125,60.5,2.888241820321493,-38.900146484375,-1.8232163809472373,2103.22001953125,2146.4800048828124,2187.0749755859374,2311.717978515625,2467.1169873046874,2794.1769873046874,2111.212165146707,2136.6188614793177,2180.2705517644595,2294.794365131191,2729.0381251822064,-0.0422367890654111,-0.0938773800959489,-0.2503338332936241,36.61355408895338,-58.52718967305873,-55.4533774082516,-3.073812264807131,0.0246562816370245,0.0197737899119621,0.0288522786589618,2.885227865896187,6746303.8,6308852.7,0.7511513147231984,-0.0017639585808875,-0.0492897450413126,-0.0191515942190027,-0.0829612135762369,-0.1120013405017193,2457.39990234375,2055.0,0.0986579542903599,2614.0,2055.0,0.0710195906473613,0.0,0,0,-0.4719847738742828,-0.1573282579580942,-0.03769993185997,1.0,0.4719847738742828,0.0,-0.2425114512443542,-0.03769993185997,-0.0416573892037073,1.6,1.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0,-0.0126986461716122,-0.0215782461572063,0,0
2026-06-26,2094.699951171875,2094.699951171875,2094.699951171875,2094.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097.160009765625,2139.810009765625,2178.864978027344,2301.9819775390624,2456.824987792969,2789.4089868164065,2105.708093821763,2128.997241423419,2172.120970755642,2286.9475253680807,2722.7263025552384,-0.0386279221999649,-0.0900450257168314,-0.2490524117933,41.703242566988735,-58.26963806483809,-56.0166295395689,-2.253008525269188,0.0200855237179455,0.0191951903807949,0.0288139628653755,2.8813962865375555,4089003.4,5492273.6,0.0,-1.0,-0.0142588465073529,-0.0308596068222024,-0.072690228992222,-0.1301802202294062,2457.39990234375,2055.0,0.0986579542903599,2614.0,2055.0,0.0710195906473613,0.7527576088905334,1,1,0.0,0.0935909450054169,0.0076522767543792,1.0,0.7527576088905334,-0.4719847738742828,0.0,0.0076522767543792,0.0336183716853459,1.6,1.4,0.7527576088905334,1,0,0,0.0,-0.0107334552024121,0.0,0.0015276417847265,-0.0005728511003227,-0.0122690369842694,1,0
2026-06-30,2031.5,2104.300048828125,2018.800048828125,2090.0,6848411,-0.0316506532411621,-3.165065324116212,-66.39990234375,85.5,4.2087127738124535,-58.5,-2.799043062200957,2085.5599609375,2116.65,2148.119982910156,2280.7679736328123,2434.1699853515624,2779.7139868164063,2079.236908886061,2106.6444198139206,2152.33303113798,2269.807073755652,2709.693113255187,-0.0542893245432993,-0.1092912459814041,-0.2691694146825992,34.99999401615398,-60.91578750104782,-57.17756750908954,-3.7382199919582746,0.0199498459934937,0.019776433249969,0.0239167222518155,2.391672225181558,3949412.2,5064756.55,1.3521698293672182,1.0068780091839633,-0.0136434726761893,-0.0761709868121873,-0.1697657930125631,-0.1788269209779363,2393.0,2018.800048828125,0.0339389439579102,2580.0,2018.800048828125,0.0226299933657433,0.0,0,0,0.0,0.2509192029635111,0.0561545670032501,0.3333333333333333,0.0,0.7527576088905334,0.0,0.0561545670032501,0.0862103849649429,0.6,1.1,0.0,0,0,1,-0.0,-0.0,0.0,-0.0240708956013107,0.0317992112509228,0.0832390340419639,0,1
2026-07-01,1982.5999755859373,2052.0,1976.800048828125,2039.9000244140625,4658295,-0.0240708956013107,-2.4070895601310704,-48.90002441406273,75.199951171875,3.7929966759759695,-57.30004882812523,-2.808963583623859,2060.279956054688,2092.609997558593,2135.1649841308595,2269.649973144531,2424.004984130859,2774.076986694336,2047.02459778602,2084.0908844997416,2136.1679782282617,2258.5440502980155,2702.4583556664384,-0.0714534987595,-0.1264732451942335,-0.2853118406247059,32.558114939316866,-67.07399088321608,-59.15685218391485,-7.917138699301233,0.0148820798606813,0.0192010683561717,0.0167170680055057,1.671706800550579,3931615.8,4514668.2,1.0318133678129435,-0.3197991475686842,-0.0599336294044868,-0.1081421612298977,-0.1155819160590561,-0.219387377954923,2271.800048828125,1976.800048828125,0.01966076867055,2559.5,1976.800048828125,0.0099535391175989,0.0,0,0,0.0,0.0,0.1505515217781066,0.0,0.0,0.0,0.7527576088905334,0.1505515217781066,0.0862103849649429,0.2,1.1,0.0,0,0,1,-0.0,-0.0,0.0,0.0431252512474404,0.037778687247248,0.1042065863664096,1,1
2026-07-02,2068.10009765625,2076.89990234375,2002.5,2008.0,6040621,0.0431252512474404,4.312525124744049,85.50012207031273,74.39990234375,3.597500064337621,60.10009765625,2.993032751805279,2054.9599853515624,2079.0900024414063,2126.519989013672,2260.5759741210936,2414.770985107422,2768.7964874267577,2054.0497644094303,2081.183468710016,2129.6853229356893,2251.075659998339,2696.146333198675,-0.0274720631168477,-0.0851446174197608,-0.2530689391410328,40.63819029248368,-64.31389558006731,-60.18826086314535,-4.125634716921965,0.0292352091745954,0.025808928217532,0.019993880297911,1.999388029791104,4191959.4,4573336.1,1.3208346965795932,0.2967450537160054,-0.0126986461716122,-0.0613624781807562,-0.0771530130940428,-0.1918958513932243,2271.800048828125,1976.800048828125,0.3094916909427966,2505.0,1976.800048828125,0.1728513011513251,0.5378509163856506,1,1,0.0,0.1792836387952169,0.2581217050552368,0.3333333333333333,0.5378509163856506,0.0,0.0,0.2581217050552368,0.1102108865976333,0.4,1.0,0.5378509163856506,1,0,0,0.0231949559027972,-0.0068299784802587,0.710412151949297,0.0122817567546829,-0.0089938091861845,0.0642618326329387,1,0
2026-07-03,2093.5,2116.60009765625,2085.0,2100.0,4028819,0.0122817567546829,1.2281756754682904,25.39990234375,31.60009765625,1.509438627000239,-6.5,-0.3095238095238095,2054.7199951171874,2075.9400024414062,2121.2499938964843,2254.5079760742187,2406.2899841308595,2763.596987915039,2067.1998429396203,2083.4228380354675,2126.239101703719,2244.896222351345,2690.149852271325,-0.013081906411941,-0.0714160152826704,-0.2424727595395829,43.45249290937205,-59.39230282704375,-60.02906925592503,0.6367664288812804,0.0299743226629883,0.0241046042618319,0.0199765091316871,1.997650913168714,4997723.2,4523791.2,0.8905846494418221,-0.3330455593886787,-0.0005728511003227,-0.0148235294117646,-0.0479330151551723,-0.1913866357667053,2231.0,1976.800048828125,0.4590872289073312,2498.300048828125,1976.800048828125,0.2237774710870086,0.0,0,0,0.5378509163856506,0.1792836387952169,0.1075701832771301,0.3333333333333333,-0.5378509163856506,0.0,0.0,0.1075701832771301,0.0576112300157547,0.2,0.9,0.0,0,0,1,0.0,-0.0,0.0,-0.0171482695695008,-0.0117028898973011,0.0838309051827084,0,0
2026-07-06,2057.60009765625,2093.0,2050.60009765625,2090.0,2567386,-0.0171482695695008,-1.7148269569500885,-35.89990234375,42.39990234375,2.060648344255351,-32.39990234375,-1.5502345619019138,2046.6600341796875,2068.9200073242187,2116.560003662109,2246.7079760742185,2397.383985595703,2758.3254888916017,2063.999927845164,2078.727794330155,2119.702053699198,2237.5512762848707,2683.85582486222,-0.0278564774463497,-0.084171098528081,-0.2540401392284307,36.455941716777104,-57.72332860264351,-59.567921125268725,1.84459252262522,0.0309227824973907,0.0245900354531735,0.0197733919657424,1.9773391965742448,4828706.4,4325323.8,0.5935708212180554,-0.3627447646568387,-0.0192095936714985,-0.032991798834922,-0.0435994277890009,-0.1848829149246875,2231.0,1976.800048828125,0.3178602059348657,2498.300048828125,1976.800048828125,0.1549377734000479,-0.5533917546272278,1,1,0.0,-0.005180279413859,-0.0031081676483154,0.6666666666666666,-0.5533917546272278,0.5378509163856506,0.0,-0.0031081676483154,0.0265231996774673,0.4,0.6,0.5533917546272278,0,1,0,0.0094897109858867,0.0106304307475466,-0.3284771982493842,0.0187111188631134,0.0602157350618717,0.0940415974029209,1,1
2026-07-07,2096.10009765625,2122.699951171875,2049.0,2050.0,4769048,0.0187111188631134,1.8711118863113496,38.5,73.699951171875,3.51605113010979,46.10009765625,2.24878525152439,2059.5800537109376,2072.5700073242188,2113.815008544922,2239.7359790039063,2388.498985595704,2753.077489624024,2074.699984448859,2081.8863949349,2117.4542483617743,2232.004171240611,2678.007509168628,-0.0083805398377156,-0.0641307201804815,-0.2386338177707792,38.17334947893133,-52.68668693278369,-58.19167428677172,5.504987353988035,0.027466969442445,0.0231412217149472,0.020310863072022,2.031086307202201,4412833.8,4356343.45,1.0947364583937935,0.8575500528553166,0.0317992112509228,0.0177218869049071,-0.025522967151906,-0.1522688607659928,2231.0,1976.800048828125,0.4693157818408129,2498.300048828125,1976.800048828125,0.2287632767557526,-0.8373667001724243,1,1,-0.5533917546272278,-0.463586151599884,-0.1705815076828003,0.6666666666666666,-0.2839749455451965,0.0,0.5378509163856506,-0.1705815076828003,-0.057213470339775,0.6,0.6,0.8373667001724243,0,1,0,-0.0156680678589393,-0.0266276005932711,-0.9166958557236574,-0.0184151976804021,0.0498544893523198,0.0596345566415308,0,1
2026-07-08,2057.5,2109.699951171875,2048.800048828125,2094.0,3666985,-0.0184151976804021,-1.841519768040212,-38.60009765625,60.89990234375,2.9598980482989066,-36.5,-1.7430754536771726,2074.56005859375,2067.4200073242187,2108.995013427734,2231.391979980469,2379.975985107422,2747.500989379883,2068.96665629924,2077.452504946736,2111.744319946367,2225.1608704076457,2671.8333050972988,-0.0244168493049396,-0.0779298220754522,-0.2511376673009379,36.87431810729003,-51.21939213914402,-56.79721785724618,5.5778257181021615,0.0259645196011371,0.0225416493169801,0.0206634098630824,2.066340986308246,4214571.8,4397260.2,0.833924951723348,-0.2310865816406125,0.037778687247248,-0.0244191559981034,-0.044755980646479,-0.194684692690879,2231.0,1976.800048828125,0.3174664306576143,2498.300048828125,1976.800048828125,0.1547458315855704,0.0,0,0,-0.8373667001724243,-0.463586151599884,-0.1705815076828003,0.6666666666666666,0.8373667001724243,-0.5533917546272278,0.0,-0.1705815076828003,-0.0100149929523468,0.6,0.4,0.0,0,0,1,-0.0,0.0,0.0,-0.0038882138517618,0.0640096968028554,0.0732928548374847,0,1
2026-07-09,2049.5,2065.0,2016.0,2057.5,3791498,-0.0038882138517618,-0.3888213851761857,-8.0,49.0,2.3908270309831665,-8.0,-0.3888213851761847,2070.8400390625,2062.900012207031,2104.690008544922,2222.903981933594,2372.96998413086,2741.864989624024,2062.47777086616,2072.3702313200565,2105.8162894752845,2218.272208823032,2665.6409339023007,-0.0262223929988994,-0.0780078596929582,-0.2525160765552368,42.21809701107567,-50.12428206276945,-55.46263069835084,5.338348635581383,0.0168444211969539,0.022495453999132,0.0206137804308336,2.0613780430833666,3764747.2,4432844.35,0.8553194519451152,0.0339551429853135,-0.0089938091861845,-0.0215782461572063,-0.0403165825618485,-0.2046644892430892,2231.0,1976.800048828125,0.2859951421576772,2498.300048828125,1976.800048828125,0.1394054672519175,0.3420390033203622,23,1,0.0,-0.1651092322840207,-0.209743890295858,8.0,0.3420390033203622,-0.8373667001724243,-0.5533917546272278,-0.209743890295858,0.0241889073796894,5.0,2.7,0.3420390033203622,1,0,0,-0.001329920790553,-0.003076233530096,0.2925526128638256,0.0095145157355451,0.0739204684069285,0.0943644314924372,1,1
2026-07-10,2069.0,2133.300048828125,2064.60009765625,2105.199951171875,6714551,0.0095145157355451,0.951451573554518,19.5,68.699951171875,3.3204422992689704,-36.199951171875,-1.7195493070253982,2065.9400390625,2060.330017089844,2100.0700134277345,2214.805983886719,2366.7379846191407,2736.363989868164,2064.651847244106,2071.757461989137,2102.309976191924,2212.418396712325,2659.7042081918303,-0.0147947512364228,-0.0658323956804771,-0.2438871408698508,44.14108492282663,-47.13951739253025,-53.798008037186726,6.658490644656474,0.0163074217502917,0.0227865489852361,0.0205302960298538,2.053029602985386,4301893.6,4662339.1,1.44016787624907,0.7709493714621503,-0.0117028898973011,-0.0122690369842694,-0.0427500261490502,-0.1985279876041061,2231.0,1976.800048828125,0.3627064078762739,2498.300048828125,1976.800048828125,0.1767976053151965,0.1556444891861506,14,1,0.3420390033203622,0.1658944975021709,-0.1786149924586279,12.333333333333334,-0.1863945141342116,0.0,-0.8373667001724243,-0.1786149924586279,-0.0355224045907488,7.8,4.0,0.1556444891861506,1,0,0,0.0014808819415125,-0.0018214903200672,0.2241541934410898,0.0543740937651038,0.0966650555824069,0.0895601975969671,1,1
2026-07-13,2181.5,2204.89990234375,2065.10009765625,2075.0,12382622,0.0543740937651038,5.437409376510383,112.5,139.7998046875,6.408425610245244,106.5,5.132530120481928,2090.72001953125,2068.6900268554687,2101.0450134277344,2209.809982910156,2361.4869836425783,2731.9024896240235,2103.601231496072,2091.710650718385,2109.8518832212644,2211.205910566744,2654.945957364051,0.0382928428748929,-0.0128110485195989,-0.2014722310604037,61.16095358376269,-35.2894651022566,-50.0962994502007,14.806834347944104,0.0274967388950117,0.0287784732355062,0.0240973146436638,2.4097314643663865,6264940.8,5114616.05,2.421026696617824,0.8441474344300908,0.0602157350618717,0.0398494215872038,0.0090194264569842,-0.1543262841468924,2231.0,1976.800048828125,0.8052714024066392,2471.0,1976.800048828125,0.4142047175166222,0.1149586737155914,8,1,0.1556444891861506,0.204214055407368,-0.044944906790064,15.0,-0.0406858154705591,0.3420390033203622,0.0,-0.044944906790064,-0.0240265372191897,9.2,4.8,0.1149586737155914,1,0,0,0.0062507737037235,0.0069223210395222,0.2783180180732244,0.0087554882678202,0.0319046975275039,0.0523035056870273,1,1
2026-07-14,2200.60009765625,2228.0,2179.0,2182.89990234375,9546290,0.0087554882678202,0.8755488267820244,19.10009765625,49.0,2.226665356062988,17.7001953125,0.8108569382176224,2111.62001953125,2085.6000366210938,2101.1250183105467,2205.2759838867187,2356.318985595703,2727.593490600586,2135.934186882798,2111.508731979815,2118.494570310311,2210.78999633496,2650.4251030386004,0.0473437222815462,-0.0021203179396293,-0.1932081869092222,58.879419250188256,-24.07942243955221,-44.89292404807101,20.81350160851879,0.0272540246187745,0.0258613535105772,0.0238694926544937,2.386949265449377,7220389.2,5437935.65,1.7554988904659068,-0.2290574645660669,0.0498544893523198,0.0832390340419639,0.0007276478655069,-0.1570196906124306,2231.0,1976.800048828125,0.8804094878712413,2471.0,1976.800048828125,0.4528532394579109,0.3667915761470794,4,1,0.1149586737155914,0.2124649130162738,0.1958867484738367,8.666666666666666,0.251832902431488,0.1556444891861506,0.3420390033203622,0.1958867484738367,0.0126526203955182,9.8,5.2,0.3667915761470794,1,0,0,0.003211439341691,0.0182862067275451,0.6439022049584391,-0.0051804716797553,0.0093156407753656,0.089702759967152,0,1
2026-07-15,2189.199951171875,2202.89990234375,2145.39990234375,2174.10009765625,5426489,-0.0051804716797553,-0.5180471679755327,-11.400146484375,57.5,2.626530297939224,15.099853515625,0.694533500637948,2137.960009765625,2106.2600341796874,2099.4350158691404,2200.3519848632814,2351.2619860839845,2723.3624908447264,2153.6894416458235,2125.634408196553,2125.2284161066505,2209.9433278971915,2645.835798044902,0.0427567105550885,-0.005068295330985,-0.1961408154326037,59.21231945903516,-15.93162950382748,-39.10066513922231,23.169035635394827,0.0242760970031648,0.0238433416316562,0.0237640710484849,2.376407104848498,7572290.0,5566009.6,0.9749334604094108,-0.4315604281872853,0.0640096968028554,0.1042065863664096,-0.0152047003275416,-0.1376009646752511,2228.0,1976.800048828125,0.8455411768707813,2457.39990234375,1976.800048828125,0.4419474970498395,0.5554892619450887,3,1,0.3667915761470794,0.3457465039359198,0.3069846008628544,5.0,0.1886976857980093,0.1149586737155914,0.1556444891861506,0.3069846008628544,0.068201546590027,10.4,5.5,0.5554892619450887,1,0,0,-0.0028776963899147,0.035556699234347,0.541565068368395,0.0053901192633447,0.0087246930761284,0.1175772666843835,1,1
2026-07-16,2201.0,2231.39990234375,2187.800048828125,2206.0,5197595,0.0053901192633447,0.5390119263344761,11.800048828125,43.599853515625,1.9809111092969105,-5.0,-0.2266545784224841,2168.260009765625,2119.5500244140626,2099.3200134277345,2196.3439868164064,2346.492987060547,2719.580491333008,2169.4596277638825,2139.337243069907,2132.4447574298265,2209.592609156125,2641.409571198684,0.0484347245402782,0.0021198925175388,-0.1906840018104501,60.12959874779681,-8.425159582097876,-32.96556402779743,24.54040444569955,0.0230113216015479,0.0208545089224944,0.0237137498577955,2.37137498577956,7853509.4,5639129.95,0.9217015827060344,-0.0421808650123496,0.0739204684069285,0.0642618326329387,-0.0010439108506117,-0.1272107393991051,2231.39990234375,1976.800048828125,0.8805973297942831,2457.39990234375,1976.800048828125,0.4665002486618235,0.4441466331481933,2,1,0.5554892619450887,0.4554758237467871,0.3274061268284207,3.0,-0.1113426287968954,0.3667915761470794,0.1149586737155914,0.3274061268284207,0.0588311182662813,6.2,5.6,0.4441466331481933,1,0,0,0.0023940033230817,0.0328315271636747,0.4093706547262462,0.0308950477055882,0.0190367570848477,0.10486144880878,1,1
2026-07-17,2269.0,2275.0,2215.10009765625,2224.800048828125,5615138,0.0308950477055882,3.0895047705588263,68.0,59.89990234375,2.63992518042089,44.199951171875,1.986693194975277,2208.260009765625,2137.1000244140623,2106.5200134277343,2193.8359887695315,2342.3209875488283,2716.4299908447265,2202.6397518425883,2162.912289784469,2145.450018626986,2211.922310757846,2637.70400332606,0.0771319453584862,0.0342614541903956,-0.1647125058818797,64.51230083082324,2.976492460079044,-25.77715273022213,28.75364519030117,0.0238095332184866,0.0222198397209593,0.0230869274326967,2.308692743269672,7633626.8,5255561.75,1.0684182333125474,0.0803338851911317,0.0966650555824069,0.0838309051827084,0.0677647058823529,-0.0533605521943933,2275.0,1976.800048828125,0.9798792723592976,2457.39990234375,1976.800048828125,0.6079900961983442,0.7426338493824005,2,1,0.4441466331481933,0.5807565814918942,0.4448039988676706,2.333333333333333,0.2984872162342072,0.5554892619450887,0.3667915761470794,0.4448039988676706,0.1330945032045214,3.8,5.8,0.7426338493824005,1,0,0,0.0229437082044539,0.0717867423279265,0.7934435453552408,-0.0078888948187527,-0.0064786034252424,0.0425738641058837,0,0
2026-07-20,2251.10009765625,2283.39990234375,2245.10009765625,2280.10009765625,2202693,-0.0078888948187527,-0.7888894818752767,-17.89990234375,38.2998046875,1.7013816812222669,-29.0,-1.2718739861381323,2222.180029296875,2156.4500244140627,2112.6850158691404,2190.9999926757814,2338.068988037109,2713.2049908447266,2218.793200447142,2178.946436670248,2155.5119309154875,2213.4586945577835,2633.8571982945195,0.0655161942018918,0.0274304450850639,-0.1703169848012867,70.295748480214,10.447578147068723,-18.532206554763963,28.97978470183269,0.0153692486867513,0.0212115496365949,0.0232248295191606,2.322482951916069,5597641.0,5137391.35,0.4287570967315932,-0.6077223747662124,0.0319046975275039,0.0940415974029209,0.057947197104367,-0.0802827227324278,2283.39990234375,1976.800048828125,0.8946515977841003,2457.39990234375,1976.800048828125,0.5707451777639942,0.7352922558784485,1,1,0.7426338493824005,0.6406909128030142,0.568870715300242,1.6666666666666667,-0.007341593503952,0.4441466331481933,0.5554892619450887,0.568870715300242,0.261962904255089,2.4,5.8,0.7352922558784485,1,0,0,-0.0058006432676685,0.0234592770181179,0.3152617728796673,-0.0133268174219506,0.0197681125092266,0.0988849201985226,0,1
2026-07-21,2221.10009765625,2259.89990234375,2218.5,2245.10009765625,2382160,-0.0133268174219506,-1.3326817421950632,-30.0,41.39990234375,1.8639368116473465,-24.0,-1.068994653069347,2226.280029296875,2168.9500244140627,2120.7600158691407,2189.415993652344,2334.5429895019533,2709.868491821289,2219.562166183512,2186.610738667702,2161.7584229860363,2213.7583574243904,2629.7501624672736,0.0473132655445634,0.0144714865040568,-0.1803660936463157,72.84045409856573,13.788769746310209,-12.068011294549128,25.85678104085934,0.0175404886772087,0.022023816484544,0.0220836696962184,2.208366969621847,4164815.0,4936862.55,0.4825250806304097,0.0814761748459727,0.0093156407753656,0.0596345566415308,0.0784132804148636,-0.0914631071221814,2283.39990234375,1976.800048828125,0.7968041929141852,2457.39990234375,1976.800048828125,0.5083231862037645,0.0,0,0,0.7352922558784485,0.4926420350869496,0.4955124000708261,1.0,-0.7352922558784485,0.7426338493824005,0.4441466331481933,0.4955124000708261,0.3456995742723315,1.6,5.7,0.0,0,0,1,-0.0,0.0,0.0,-0.0057629320000623,0.0796451733672058,0.107559268758685,0,1
2026-07-22,2208.300048828125,2226.800048828125,2201.0,2216.0,1599665,-0.0057629320000623,-0.5762932000062393,-12.800048828125,25.800048828125,1.1683217070894087,-7.699951171875,-0.3474707207524819,2230.100048828125,2184.030029296875,2125.725018310547,2188.125993652344,2330.3329895019533,2706.33899230957,2215.8081270650496,2190.5542496059606,2166.1909587805208,2213.544306106889,2625.556628998227,0.0388455843565343,0.0092197868104054,-0.1840268144148572,65.5985653619218,15.228288958899157,-6.608751243859473,21.83704020275863,0.0176017413530761,0.0207929260789506,0.021665356747787,2.1665356747787,3399450.2,4779481.95,0.334694223502612,-0.3284812942875373,0.0087246930761284,0.0732928548374847,0.0470839491835586,-0.1076493747121134,2283.39990234375,1976.800048828125,0.755055807579511,2457.39990234375,1976.800048828125,0.4816897015397729,0.0,1,1,0.0,0.2450974186261495,0.3844145476818085,0.6666666666666666,0.0,0.7352922558784485,0.7426338493824005,0.3844145476818085,0.3456995742723315,1.2,5.8,0.0,0,0,1,-0.0,0.0,0.0,0.0156680943488571,0.1079110825336364,0.0926957146428097,1,1
2026-07-23,2242.89990234375,2250.0,2193.60009765625,2204.0,2503539,0.0156680943488571,1.5668094348857189,34.599853515625,56.39990234375,2.514597387284833,38.89990234375,1.7649683459051724,2238.480029296875,2203.37001953125,2133.1350158691407,2188.0639916992186,2326.284989013672,2703.0439923095705,2224.8387188246165,2200.071641012831,2173.4965724532094,2214.695505959315,2621.749099379774,0.0514570740520547,0.0250613834204851,-0.1702318168979033,66.28869063779995,18.94267792204392,-1.4984654106787958,20.44114333272271,0.0186837680329019,0.020543119184235,0.0217393685048008,2.17393685048008,2860639.0,4667713.75,0.5363522988100974,0.565039555156861,0.0190367570848477,0.0943644314924372,0.0707499664040021,-0.093374836945162,2283.39990234375,1976.800048828125,0.8679060034256147,2457.39990234375,1976.800048828125,0.5536827603443573,0.0,2,1,0.0,0.0,0.2955852210521698,1.0,0.0,0.0,0.7352922558784485,0.2955852210521698,0.3114956739402952,1.2,3.7,0.0,0,0,1,0.0,0.0,0.0,0.0050827709575724,0.0842213895889785,0.0580053071116994,1,1
