Model,Fold,Date,Actual,Probability,Prediction
XGBoost,8,2026-01-20,0,0.8401575088500977,1
XGBoost,8,2026-01-21,0,0.8438032865524292,1
XGBoost,8,2026-01-22,0,0.8300250172615051,1
XGBoost,8,2026-01-23,0,0.8224173784255981,1
XGBoost,8,2026-01-27,0,0.8477258086204529,1
XGBoost,8,2026-01-28,0,0.9137017726898193,1
XGBoost,8,2026-01-29,0,0.8514362573623657,1
XGBoost,8,2026-01-30,0,0.8841233253479004,1
XGBoost,8,2026-02-02,0,0.8755874633789062,1
XGBoost,8,2026-02-03,0,0.8813784718513489,1
XGBoost,8,2026-02-04,0,0.5002995729446411,1
XGBoost,8,2026-02-05,0,0.4957831799983978,0
XGBoost,8,2026-02-06,0,0.5736830234527588,1
XGBoost,8,2026-02-09,0,0.5795756578445435,1
XGBoost,8,2026-02-10,0,0.6162283420562744,1
XGBoost,8,2026-02-11,0,0.6090642809867859,1
XGBoost,8,2026-02-12,0,0.575156569480896,1
XGBoost,8,2026-02-13,0,0.6834486126899719,1
XGBoost,8,2026-02-16,0,0.6886090040206909,1
XGBoost,8,2026-02-17,0,0.6886090040206909,1
XGBoost,8,2026-02-18,0,0.6886090040206909,1
XGBoost,8,2026-02-19,0,0.6999552249908447,1
XGBoost,8,2026-02-20,0,0.6886090040206909,1
XGBoost,8,2026-02-23,0,0.7108128666877747,1
XGBoost,8,2026-02-24,0,0.5692920088768005,1
XGBoost,8,2026-02-25,0,0.7124689221382141,1
XGBoost,8,2026-02-26,0,0.7124689221382141,1
XGBoost,8,2026-02-27,0,0.7124689221382141,1
XGBoost,8,2026-03-02,0,0.7124689221382141,1
XGBoost,8,2026-03-04,0,0.612808108329773,1
XGBoost,8,2026-03-05,0,0.6381790041923523,1
XGBoost,8,2026-03-06,0,0.551450788974762,1
XGBoost,8,2026-03-09,0,0.5580520033836365,1
XGBoost,8,2026-03-10,0,0.5968901515007019,1
XGBoost,8,2026-03-11,0,0.566049337387085,1
XGBoost,8,2026-03-12,0,0.566049337387085,1
XGBoost,8,2026-03-13,0,0.5712043642997742,1
XGBoost,8,2026-03-16,0,0.6871795058250427,1
XGBoost,8,2026-03-17,1,0.6576871871948242,1
XGBoost,8,2026-03-18,1,0.7019193172454834,1
XGBoost,8,2026-03-19,1,0.5775954127311707,1
XGBoost,8,2026-03-20,1,0.6877574324607849,1
XGBoost,8,2026-03-23,1,0.7112821340560913,1
XGBoost,8,2026-03-24,1,0.6829464435577393,1
XGBoost,8,2026-03-25,1,0.653741180896759,1
XGBoost,8,2026-03-27,1,0.7112821340560913,1
XGBoost,8,2026-03-30,1,0.6110193729400635,1
XGBoost,8,2026-04-01,1,0.7300910949707031,1
XGBoost,8,2026-04-02,1,0.7165637016296387,1
XGBoost,8,2026-04-06,1,0.7161281704902649,1
XGBoost,8,2026-04-07,0,0.6689889430999756,1
XGBoost,8,2026-04-08,0,0.6941644549369812,1
XGBoost,8,2026-04-09,0,0.6637793183326721,1
XGBoost,8,2026-04-10,0,0.6532869338989258,1
XGBoost,8,2026-04-13,0,0.6508364081382751,1
XGBoost,8,2026-04-15,0,0.6926448345184326,1
XGBoost,8,2026-04-16,0,0.6949173808097839,1
XGBoost,8,2026-04-17,0,0.6459495425224304,1
XGBoost,8,2026-04-20,0,0.6459495425224304,1
XGBoost,8,2026-04-21,0,0.6525094509124756,1
XGBoost,8,2026-04-22,0,0.6565937995910645,1
XGBoost,8,2026-04-23,0,0.6608477234840393,1
XGBoost,8,2026-04-24,0,0.7503103017807007,1
XGBoost,8,2026-04-27,0,0.8387162685394287,1
XGBoost,8,2026-04-28,0,0.8352342247962952,1
XGBoost,8,2026-04-29,0,0.8270660042762756,1
XGBoost,8,2026-04-30,0,0.4491945803165436,0
XGBoost,8,2026-05-01,0,0.4491945803165436,0
XGBoost,8,2026-05-05,0,0.5745407938957214,1
XGBoost,8,2026-05-06,0,0.5760684609413147,1
XGBoost,8,2026-05-07,0,0.9357785582542419,1
XGBoost,8,2026-05-08,0,0.9373458623886108,1
