Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2025-02-24,3675.60009765625,3763.199951171875,3670.0,3743.14990234375,2508516,-0.0291600375973982,-2.916003759739827,-110.39990234375,93.199951171875,2.535639043847671,-67.5498046875,-1.804624619633964,3779.660009765625,3856.15,3968.139953613281,4082.176977539063,4140.251987304688,4144.809989013672,3774.151072590498,3843.679800812678,3929.9119906940127,4048.7839314104776,4090.948812803513,-0.0737221618634323,-0.0995980532250018,-0.1132041981661693,7.630425609452018,-99.37563097481916,-72.65099919094416,-26.724631783875,0.0135655967819734,0.0112142554783502,0.0106573334131894,1.065733341318949,2749514.0,1917688.5,1.308093572026948,0.3678355401593625,-0.0586246388381994,-0.0895106102097524,-0.0902655611623832,-0.1405422043918311,4150.0,3670.0,0.0116668701171875,4432.9501953125,3670.0,0.0073400566520023,0.0,0,0,0.0,0.0,-0.066919469833374,0.0,0.0,0.0,-0.97322279214859,-0.066919469833374,0.0487330853939056,0.4,0.3,0.0,0,0,1,-0.0,-0.0,0.0,-0.0125285797161364,-0.0390548604348062,-0.0272880743724218,0,0
2025-02-25,3629.550048828125,3658.0,3621.25,3625.0,4101954,-0.0125285797161364,-1.2528579716136412,-46.050048828125,36.75,1.012522199876139,4.550048828125,0.1255185883620689,3730.930029296875,3822.75,3944.627465820312,4068.197978515625,4134.024987792969,4143.488239746093,3725.950731336374,3804.747118633668,3901.3060914686894,4032.3433869954833,4086.3577803261455,-0.0798750755862987,-0.1078236437862718,-0.1240351513461666,7.20450422429488,-110.81423017315046,-80.28364538738543,-30.53058478576503,0.0133886532478207,0.0108520534200066,0.009751333499874,0.9751333499874014,3139929.0,2061931.75,1.989374284575617,0.6352114158331061,-0.0629066160836936,-0.0842678901200583,-0.1147006630230372,-0.1564580677873163,4150.0,3621.25,0.0156974918735224,4382.0,3621.25,0.0109103500862635,0.0,0,0,0.0,0.0,-0.194644558429718,0.0,0.0,0.0,0.0,-0.194644558429718,0.0487330853939056,0.2,0.3,0.0,0,0,1,-0.0,-0.0,0.0,-0.0046837761626923,-0.0227300902013011,-0.0339849557098892,0,0
2025-02-27,3612.550048828125,3638.0,3600.699951171875,3611.699951171875,3823856,-0.0046837761626923,-0.4683776162692332,-17.0,37.300048828125,1.032512998407448,0.85009765625,0.0235373277886545,3696.62001953125,3788.990014648437,3920.252478027344,4053.491977539063,4127.421987304688,4141.811989746094,3688.150503833625,3769.8021968508415,3873.805515979112,4015.880903145783,4081.6432755351216,-0.0784904622658522,-0.1087807577156327,-0.1277851197080566,7.090764151695865,-119.86938076815976,-88.2007924635403,-31.66858830461948,0.0123796800449558,0.0107885857623794,0.0096526347520135,0.9652634752013568,3031365.8,2176562.0,1.75683302382381,-0.0677964696824976,-0.0453344373565534,-0.0854650739495521,-0.1189009351305994,-0.1703678739098642,4150.0,3600.699951171875,0.0215730868430304,4382.0,3600.699951171875,0.0151671533542382,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487330853939056,0.0,0.3,0.0,0,0,1,-0.0,-0.0,0.0,-0.0357919051862184,-0.0030310863583542,-0.0280964965545392,0,0
2025-02-28,3483.25,3600.0,3457.0,3584.949951171875,7085018,-0.0357919051862184,-3.579190518621844,-129.300048828125,143.0,4.105361372281633,-101.699951171875,-2.836858325975529,3637.3900390625,3746.300024414063,3888.794982910156,4037.7189794921874,4119.721987304688,4139.722239990235,3619.850335889083,3717.701797423416,3836.6097525525306,3994.993416747909,4075.6891135894975,-0.1042855138140167,-0.1373223303326378,-0.1585788132470895,6.227507462943578,-135.9123729554608,-97.7431085619244,-38.1692643935364,0.0159680246277799,0.0137693823438048,0.0114266842137482,1.1426684213748233,3870655.0,2456165.75,2.8845846417327494,0.8528464461004808,-0.0783589749685118,-0.1091773750381962,-0.1529885024034708,-0.219710766590822,4150.0,3457.0,0.0378787878787878,4382.0,3457.0,0.0283783783783783,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033459734916687,0.0,0.2,0.0,0,0,1,-0.0,-0.0,0.0,0.0028134784549271,0.036732922176667,0.0041484105854805,1,1
2025-03-03,3493.050048828125,3523.25,3476.14990234375,3485.0,4990439,0.0028134784549271,0.2813478454927187,9.800048828125,47.10009765625,1.3483945834687223,8.050048828125,0.2309913580523672,3578.800048828125,3702.12001953125,3859.789990234375,4024.173984375,4112.122985839844,4137.7854907226565,3577.5835735354303,3676.856024951545,3803.889780769254,3975.309363103996,4069.891709960032,-0.0950155169929286,-0.1319833430684445,-0.1558165456716147,6.564495022047126,-146.1510396007552,-107.42469476969056,-38.72634483106464,0.0162701910397656,0.0133050308601035,0.0116817094248238,1.1681709424823816,4501956.6,2683829.1,1.8594473843360595,-0.2956349581610096,-0.0773771661838021,-0.1122787495999602,-0.1424204528249321,-0.2142503545544651,4150.0,3457.0,0.0520202724792568,4322.9501953125,3457.0,0.0416306261298496,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033459734916687,0.0,0.2,0.0,0,0,1,0.0,-0.0,0.0,0.0111650275417851,0.0276548724367786,0.0013311868649892,1,1
2025-03-04,3532.050048828125,3551.0,3464.300048828125,3474.0,2797737,0.0111650275417851,1.1165027541785166,39.0,86.699951171875,2.4546637214453004,58.050048828125,1.6709858614889177,3550.0900390625,3664.8750244140624,3832.959997558594,4011.648989257813,4105.169487304687,4135.940991210938,3562.405731966329,3650.5276656563774,3778.000282489146,3957.9266448970993,4064.540051640312,-0.0785058933362554,-0.1195515713647761,-0.1460105315008382,13.537307631686003,-149.39613694848367,-115.8189832054492,-33.57715374303447,0.0179439065910928,0.0151535902891546,0.012343489907165,1.2343489907165026,4559800.8,2760430.3,1.0135148132521223,-0.4393805835518679,-0.0390548604348062,-0.0953899221851389,-0.1318864651408114,-0.206664167581432,4150.0,3457.0,0.1082973287563131,4322.9501953125,3457.0,0.0866678583068409,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033459734916687,0.0,0.2,0.0,0,0,1,0.0,-0.0,0.0,0.0042468254392309,0.0122450133497824,-0.0098950894491064,1,1
2025-03-05,3547.050048828125,3600.35009765625,3520.85009765625,3520.85009765625,2501894,0.0042468254392309,0.4246825439230939,15.0,79.5,2.2412990768558574,26.199951171875,0.744137081817704,3533.5900390625,3632.260034179688,3804.960009765625,3998.999990234375,4099.147985839843,4134.505740966797,3557.287170920261,3631.713553505786,3756.0050221404776,3941.81383720812,4059.390897383474,-0.0677825680889051,-0.1130157395623704,-0.1420860748403033,16.02903349122424,-149.03949085968452,-122.46308473629628,-26.57640612338824,0.0184023887653751,0.0158025919857073,0.0120308496949482,1.2030849694948282,4239788.8,2758168.4,0.9070852961697335,-0.1057436778367659,-0.0227300902013011,-0.0842068332271537,-0.1363508558430994,-0.1997720939137431,4150.0,3457.0,0.1299423504013347,4322.9501953125,3457.0,0.1039898706826068,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.097322279214859,0.0,0.1,0.0,0,0,1,0.0,-0.0,0.0,0.01537899045043,-0.0115166397693615,0.004538941738627,1,0
2025-03-06,3601.60009765625,3609.449951171875,3536.10009765625,3557.0,2786513,0.01537899045043,1.5378990450430008,54.550048828125,73.349853515625,2.0365907243104973,44.60009765625,1.253868362559741,3531.400048828125,3614.010034179688,3780.485009765625,3987.649990234375,4093.7974877929687,4133.412741699219,3572.058146498924,3626.238379714961,3741.2997912372175,3928.472121931576,4054.83576504788,-0.0473179794781053,-0.096811378512043,-0.1286618775516582,24.619601278197536,-142.71004070285835,-126.5124759296087,-16.197564773249653,0.0204158378920102,0.0165698884994301,0.0130416611374821,1.3041661137482126,4032320.2,2812798.45,0.9906550538663728,0.1137614143524865,-0.0030310863583542,-0.0482281111202725,-0.1196499690341064,-0.1865295059740269,4139.5,3457.0,0.2118682749542124,4322.9501953125,3457.0,0.1669843120759011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,0.0026654412636961,-0.0251416166073104,-0.0065248776551546,1,0
2025-03-07,3611.199951171875,3625.0,3574.39990234375,3600.0,2051315,0.0026654412636961,0.2665441263696166,9.599853515625,50.60009765625,1.4011990014518498,11.199951171875,0.3111097547743055,3556.9900390625,3597.1900390625,3756.907507324219,3976.576987304688,4088.7414892578126,4132.308741455078,3585.105414723241,3623.5041199798543,3728.9093302786137,3916.030076019431,4050.4214783426464,-0.0387839082725039,-0.0918822990977634,-0.1261059671208664,22.69928189117779,-135.35894425164452,-128.28176959401588,-7.077174657628632,0.0057255525486336,0.0167087522408675,0.0131638704132818,1.3163870413281809,3025579.6,2801137.4,0.7323150231759428,-0.2638415826518663,0.036732922176667,-0.0445044069212067,-0.1154981443458759,-0.1893961115498932,4090.0,3457.0,0.2436018185969589,4322.9501953125,3457.0,0.1780702308361141,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0059675590162576,-0.0314299959943142,0.0049152636907408,0,0
2025-03-10,3589.64990234375,3622.10009765625,3582.60009765625,3606.5,1004626,-0.0059675590162576,-0.5967559016257673,-21.550048828125,39.5,1.100385861423692,-16.85009765625,-0.4672146861569389,3576.310009765625,3577.555029296875,3734.920007324218,3965.193989257813,4083.688488769531,4130.789741210938,3586.620243930078,3617.348807682381,3715.646527618151,3903.2308535223456,4045.8366865416624,-0.0388951047667935,-0.0947101422859654,-0.1310015451690729,23.0413569356066,-129.77607834308947,-128.5806313438306,-1.195446999258877,0.0082279560561459,0.0165701953513953,0.0130595545680392,1.3059554568039298,2228417.0,2773921.7,0.3621681174346053,-0.5102526915661417,0.0276548724367786,-0.051862149407356,-0.1091353577847197,-0.1976463531373973,4052.0,3457.0,0.2229410123424369,4322.9501953125,3457.0,0.1531842166695048,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,-0.0039975635245809,-0.0256152977792734,0.0189712366132936,0,0
2025-03-11,3575.300048828125,3588.75,3537.64990234375,3558.0,1995450,-0.0039975635245809,-0.3997563524580916,-14.349853515625,51.10009765625,1.4292534041443337,17.300048828125,0.4862295904475829,3584.960009765625,3567.5250244140625,3711.837512207031,3954.8039892578126,4078.351489257812,4129.418741455078,3582.846845562761,3609.703578799789,3702.280196304815,3890.3708219657096,4041.154729947498,-0.0367843319999538,-0.0959602401182234,-0.1341880606740547,23.730167341820987,-125.0678260929826,-127.878070293661,2.810244200678383,0.0084092063621414,0.0142770048171614,0.012946328919108,1.2946328919108006,2067959.6,2806718.65,0.7109547656299644,0.9862615540509604,0.0122450133497824,-0.0272880743724218,-0.1143561123936498,-0.1902292329521262,4040.0,3457.0,0.2029160357257718,4322.9501953125,3457.0,0.1366129939902992,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,-0.0193270765285556,-0.0218722764813841,0.0169216566927943,0,0
2025-03-12,3506.199951171875,3569.25,3486.85009765625,3565.0,3174167,-0.0193270765285556,-1.9327076528555696,-69.10009765625,82.39990234375,2.3501198873786286,-58.800048828125,-1.6493702336079945,3576.789990234375,3555.1900146484377,3688.970007324219,3942.678984375,4072.182990722656,4127.714490966797,3557.297880765799,3590.8847374128945,3683.605887244535,3875.3052976208537,4035.831796825352,-0.0495450100677059,-0.1107062063467275,-0.1505711068813168,24.59780416360003,-125.46600860359148,-127.3956579556471,1.9296493520556053,0.0126830953654382,0.0149448652035745,0.0130055589679965,1.300555896799652,2202414.2,2874881.6,1.1041035568212618,0.5907023478413391,-0.0115166397693615,-0.0339849557098892,-0.1153890053164514,-0.1899734431854279,4021.75,3457.0,0.0871181074313855,4322.9501953125,3457.0,0.056816144205753,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0013832918041736,0.0162426421667254,0.0413553140206783,1,1
2025-03-13,3511.050048828125,3524.300048828125,3484.10009765625,3502.300048828125,1693004,0.0013832918041736,0.1383291804173625,4.85009765625,40.199951171875,1.144955230281962,8.75,0.2498358186908561,3558.67998046875,3545.0400146484376,3667.0150146484375,3929.3849853515626,4066.494990234375,4126.070241699219,3541.8819367865744,3576.3693394883912,3667.171997871544,3861.020778060355,4030.610087890057,-0.0425318590726482,-0.1064632094037507,-0.1490571310821439,25.47749413576294,-123.96126051706187,-126.70877846793006,2.747517950868186,0.0087564222156927,0.0150077122400623,0.0130999271990753,1.3099927199075392,1983712.4,2875631.7,0.5887415971941051,-0.4666304576917345,-0.0251416166073104,-0.0280964965545392,-0.1111603013483344,-0.1924629483613544,3984.449951171875,3457.0,0.1024742702279865,4322.9501953125,3457.0,0.0624170409807687,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,-0.0038023091299156,0.0190968650106551,0.0270858723723879,0,1
2025-03-17,3497.699951171875,3530.449951171875,3477.35009765625,3489.0,2690906,-0.0038023091299156,-0.3802309129915637,-13.35009765625,53.099853515625,1.5181363254968263,8.699951171875,0.2493537165914301,3535.97998046875,3546.485009765625,3646.392517089844,3917.340986328125,4061.316989746094,4124.54049194336,3527.154608248342,3562.065814339933,3651.0318029477658,3846.772902496101,4025.307499465,-0.0407779922817083,-0.1071239487756708,-0.1519782729726908,23.97544930634372,-122.4346279487172,-125.8539483640875,3.4193204153702936,0.0077520797817315,0.0096243217926169,0.0130660854160269,1.3066085416026905,2111630.6,2896311.5,0.9290803147382456,0.5894268412833048,-0.0314299959943142,0.0041484105854805,-0.1054818770310191,-0.181230826767995,3948.0,3457.0,0.0828919575801934,4322.9501953125,3457.0,0.047000337192819,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0,0.0375246595855158,0.0151814330553023,0,1
2025-03-18,3497.699951171875,3497.699951171875,3497.699951171875,3497.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3517.589990234375,3546.95,3624.535009765625,3905.3949853515614,4055.631489257813,4123.348491210938,3517.336389222853,3550.3629301275587,3636.4287694453,3833.083767150053,4020.057673113825,-0.0349934704043462,-0.10439277863286,-0.1517331220906151,29.943624740377103,-119.84328188578412,-124.65181506842684,4.808533182642719,0.0082665027847394,0.0095888012065508,0.0128404134055784,1.2840413405578484,1910705.4,2812212.75,0.0,-1.0,-0.0256152977792734,0.0013311868649892,-0.1110970267316558,-0.1612833333372362,3934.0,3457.0,0.0853248452240566,4322.9501953125,3457.0,0.047000337192819,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,-0.0001714994207618,0.0457586559917757,0.013222975282515,0,1
2025-03-20,3563.14990234375,3578.949951171875,3512.0,3512.0,2845192,0.0188870214872507,1.8887021487250744,66.0498046875,66.949951171875,1.8789540997934724,51.14990234375,1.4564322990817198,3513.339990234375,3545.064990234375,3588.662512207032,3883.865986328125,4045.1794897460936,4121.780740966797,3528.1106065816857,3544.7644376008857,3617.444184533171,3809.838994439313,4010.359545867428,-0.0071092251713552,-0.0825765062732212,-0.1355314301585133,44.47549064309315,-107.27544372858664,-119.87147297435288,12.596029245766218,0.0089443394151425,0.0107461473975986,0.0139648316674969,1.3964831667496944,2056069.2,2909550.3,0.9778803274169208,-0.0675304892037477,0.0162426421667254,0.004538941738627,-0.080050101398539,-0.1474698164029788,3874.949951171875,3457.0,0.2539775445507771,4322.9501953125,3457.0,0.1225819948056517,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0041957806217094,0.024711295129685,-0.0740215840558692,1,1
2025-03-21,3578.10009765625,3616.25,3465.0,3475.0,4161925,0.0041957806217094,0.4195780621709444,14.9501953125,151.25,4.227103654787991,103.10009765625,2.9669092850719423,3526.75,3542.714990234375,3578.362512207031,3874.650986328125,4040.0519897460936,4121.096241455078,3544.7737702732074,3550.825466701861,3613.6971286401313,3800.7511945654674,4006.058456830501,-7.333369659613086e-05,-0.0765361550545501,-0.1317601220608976,64.25245644722014,-97.63691371149116,-115.42456112178051,17.787647410289367,0.0088851054508942,0.0095405228279306,0.0133339981548075,1.333399815480757,2549853.4,2899312.95,1.435486638308569,0.4627923177065027,0.0190968650106551,-0.0065248776551546,-0.0544383062508282,-0.1417572104666529,3817.0,3457.0,0.33638916015625,4322.9501953125,3457.0,0.1398464926872012,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0142114116787657,0.0078393012833468,-0.0849752775299064,1,1
2025-03-24,3628.949951171875,3649.75,3566.60009765625,3600.0,1834751,0.0142114116787657,1.4211411678765715,50.849853515625,83.14990234375,2.2912937202922543,28.949951171875,0.804165310329861,3553.0,3544.489990234375,3570.8400146484373,3861.916987304688,4035.588989257813,4120.508741455078,3572.8324972394303,3565.029918423681,3615.1497784050594,3794.013890902973,4002.306133391112,0.0162734640266875,-0.0603241957034931,-0.1192956552519334,68.17816658001782,-84.91628890241736,-109.3229066779079,24.40661777549053,0.0086703316725172,0.0106191052742546,0.0138608467331266,1.3860846733126655,2378622.4,2846621.9,0.6445362483862013,-0.5591580818971991,0.0375246595855158,0.0049152636907408,-0.0398078941258837,-0.1286721331905679,3817.0,3457.0,0.4776387532552083,4322.9501953125,3457.0,0.1985679454807704,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.007936193448693,-0.0215351281762685,-0.092588766591145,1,0
2025-03-25,3657.75,3710.0,3638.0,3645.0,3135390,0.007936193448693,0.7936193448693007,28.800048828125,72.0,1.968423210990363,12.75,0.3497942386831276,3585.010009765625,3551.3,3564.4275146484374,3849.2499853515615,4031.319990234375,4119.645491943359,3601.138331492954,3581.8881150739207,3619.206942366482,3788.6702089067785,3998.8777141533897,0.026181619619993,-0.0497499476730067,-0.1121202037521605,67.28547879715705,-71.68484062523112,-101.79529346737256,30.110452842141427,0.0076360971933829,0.0105823780060178,0.0140156559191332,1.401565591913321,3005700.4,2911694.85,1.0768264401058374,0.7088912882456531,0.0457586559917757,0.0189712366132936,-0.0338748019017433,-0.1204794239248431,3763.199951171875,3457.0,0.6556173481795096,4313.89990234375,3457.0,0.2342747378671868,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0060009435231699,-0.0311120357673775,-0.1124051404124804,0,0
2025-03-26,3635.800048828125,3680.5,3625.85009765625,3647.75,1734499,-0.0060009435231699,-0.6000943523169933,-21.949951171875,54.64990234375,1.5031052755875427,-11.949951171875,-0.3275978664073744,3612.75,3557.35,3562.4375122070314,3837.304990234375,4027.9934912109375,4118.35474243164,3612.6922372713448,3591.6902848474124,3620.787238219972,3782.6753006684,3995.265001065576,0.0205933539520931,-0.0525120994862445,-0.1171717163244164,61.97544822278972,-62.25239331493231,-93.88671343688448,31.634320121952182,0.0095850495899378,0.0107250958635039,0.0124954633809972,1.249546338099729,2742351.4,2872994.0,0.6037252427258811,-0.4467996006876338,0.0396614186893968,0.0169216566927943,-0.0108281771059652,-0.1120933853977459,3710.0,3457.0,0.7067195605854744,4294.0,3457.0,0.2136201300216547,-0.9010919332504272,1,1,0.0,-0.3003639777501424,-0.1802183866500854,0.3333333333333333,-0.9010919332504272,0.0,0.0,-0.1802183866500854,-0.0901091933250427,0.2,0.1,0.9010919332504272,0,1,0,0.0054074018006198,-0.0357385844422832,-0.5440119461199476,0.0042356296102459,-0.0639887076736691,-0.1111997478954974,1,0
2025-03-27,3651.199951171875,3663.0,3610.5,3614.85009765625,2528474,0.0042356296102459,0.4235629610245928,15.39990234375,52.5,1.4378834548118846,36.349853515625,1.0055701490690596,3630.360009765625,3571.85,3563.5200073242186,3825.336987304688,4024.6634912109375,4117.317242431641,3625.528141904855,3602.510224179133,3623.6836870725338,3777.5194046097126,3991.841468230813,0.0246048692493503,-0.0455220119719462,-0.113208981434834,57.48338935902338,-52.92438804650874,-85.69424835880935,32.76986031230061,0.0073431519409225,0.0077642398737826,0.012202796552701,1.2202796552701038,2679007.8,2794320.0,0.90486200578316,0.4577546599911559,0.024711295129685,0.0413553140206783,0.0059648997954278,-0.1121594723910267,3710.0,3457.0,0.7675887398097826,4294.0,3457.0,0.2320190575530167,0.0,0,0,-0.9010919332504272,-0.3003639777501424,-0.1802183866500854,0.3333333333333333,0.9010919332504272,0.0,0.0,-0.1802183866500854,-0.0901091933250427,0.2,0.1,0.0,0,0,1,0.0,0.0,0.0,-0.0123384228282721,-0.0963518989737093,-0.1103746728169884,0,0
2025-03-28,3606.14990234375,3660.949951171875,3591.89990234375,3651.0,2051919,-0.0123384228282721,-1.2338422828272133,-45.050048828125,69.050048828125,1.914785871304108,-44.85009765625,-1.228433241748836,3635.969970703125,3581.3599853515625,3563.2,3813.333989257813,4021.0834912109376,4116.087491455078,3619.06872871782,3603.1719838454255,3622.01380281265,3770.799031971832,3988.0037412070615,0.0120537444835401,-0.0543314819781591,-0.1238889091084552,49.3117008525792,-48.60673097011295,-78.27674488107007,29.670013910957124,0.0107027471226786,0.0093465339915056,0.0124863552630757,1.2486355263075786,2257006.6,2705723.15,0.7583625102220825,-0.1884753412532618,0.0078393012833468,0.0270858723723879,-0.0017716423019388,-0.1364066569254026,3710.0,3457.0,0.5895253057065217,4191.35009765625,3457.0,0.203104626553161,0.0,1,1,0.0,-0.3003639777501424,-0.1802183866500854,0.6666666666666666,0.0,-0.9010919332504272,0.0,-0.1802183866500854,-0.0901091933250427,0.4,0.2,0.0,0,0,1,-0.0,0.0,0.0,-0.0153487389638604,-0.0920926368867203,-0.0921619629011041,0,0
2025-04-01,3550.800048828125,3584.0,3525.0,3572.699951171875,2618493,-0.0153487389638604,-1.5348738963860464,-55.349853515625,59.0,1.6615973636553216,-21.89990234375,-0.6129790534625403,3620.339990234375,3586.669995117188,3566.577502441406,3801.863994140625,4016.877990722656,4114.6832421875,3596.312502087922,3593.6498138422808,3615.23154052841,3762.171620868157,3983.653455710754,-0.0044236957145838,-0.0660370664756645,-0.1370417016741235,45.15164274819766,-49.08540127936658,-72.43847616072938,23.3530748813628,0.0101509289360801,0.0108357291238358,0.0099907013321557,0.9990701332155788,2413755.0,2482396.9,1.054824472267106,0.2761190865721308,-0.0215351281762685,0.0151814330553023,0.0193928224583721,-0.1339300633173328,3710.0,3462.75,0.3561174876769464,4191.35009765625,3457.0,0.1277320574035422,0.0,0,0,0.0,0.0,-0.1802183866500854,0.3333333333333333,0.0,0.0,-0.9010919332504272,-0.1802183866500854,-0.0901091933250427,0.4,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0019291702044756,-0.0726174648277783,-0.070941799881835,0,0
2025-04-02,3543.949951171875,3564.10009765625,3530.050048828125,3544.0,1764313,-0.0019291702044756,-0.1929170204475694,-6.85009765625,34.050048828125,0.9607937272608972,-0.050048828125,-0.001412212983211,3597.57998046875,3591.294995117188,3569.1224975585938,3791.1869921875,4010.9209912109377,4113.0122424316405,3578.85831844924,3584.613475174934,3608.442817732549,3753.613908331048,3979.278296461611,-0.0070528670293433,-0.0652136234707247,-0.1383565760853004,46.01295873795752,-49.447496619259255,-67.84028025243535,18.39278363317609,0.0078824568618071,0.0108836689661444,0.0100018763789679,1.0001876378967915,2139539.6,2321090.6,0.7601224183149077,-0.3262105340743703,-0.0311120357673775,0.013222975282515,0.0145717643985165,-0.1345665564903846,3710.0,3462.75,0.3284123404322548,4191.35009765625,3457.0,0.1184039485381485,0.0,0,0,0.0,0.0,-0.1802183866500854,0.3333333333333333,0.0,0.0,0.0,-0.1802183866500854,-0.0901091933250427,0.4,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0397296944844175,-0.0839035137664121,-0.0627406866855161,0,0
2025-04-03,3403.14990234375,3502.0,3396.14990234375,3491.0,4537821,-0.0397296944844175,-3.9729694484417535,-140.800048828125,105.85009765625,3.110356601786804,-87.85009765625,-2.516473722608135,3551.049951171875,3581.8999755859377,3562.677490234375,3778.53298828125,4003.443491210937,4110.867741699219,3520.288846414077,3551.6200982965365,3588.891111505044,3739.8702218217422,3973.545675624617,-0.0447774429001515,-0.0993462508073143,-0.1721577739358102,38.91577053872717,-60.399598041427,-66.35214381023368,5.952545768806687,0.0168823768263983,0.0169844109650578,0.0131858811235766,1.3185881123576677,2700204.0,2408094.8,1.884402972839773,1.5720045139382863,-0.0639887076736691,-0.0268651719107111,-0.0364944280806954,-0.1551895685293447,3710.0,3396.14990234375,0.0223036412996974,4191.35009765625,3396.14990234375,0.0088028147393111,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901091933250427,0.2,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0304864619476642,-0.0504385370228724,-0.0260787807022188,0,0
2025-04-04,3299.39990234375,3399.64990234375,3295.5,3362.60009765625,5317367,-0.0304864619476642,-3.0486461947664245,-103.75,104.14990234375,3.156631673225378,-63.2001953125,-1.879503761287311,3480.68994140625,3555.5249755859377,3550.294982910156,3761.388984375,3994.967490234375,4108.289240722656,3446.659198390634,3505.761880850575,3561.3205201563496,3722.59687595986,3966.837757482519,-0.0706687984446714,-0.1228240641822411,-0.1968920129481003,31.22836025341266,-76.5683430526251,-68.39538365871198,-8.172959393913118,0.0150508305425848,0.0172227119826627,0.0145662610423037,1.45662610423037,3257982.6,2548868.45,2.086167687469316,0.171788618369918,-0.0963518989737093,-0.0740215840558692,-0.0698186219746725,-0.1969136450272243,3710.0,3295.5,0.0094086908172497,4191.35009765625,3295.5,0.0043532978943162,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901091933250427,0.2,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0076831709601548,-0.0155179586249926,0.0344305331328747,0,0
